user_id,item_id,rating,timestamp,genre_ids
187,707,5,879465882,[8]
187,747,4,879465882,"[5, 14]"
187,275,5,879465937,"[8, 14]"
187,462,5,879466062,"[8, 14]"
170,333,4,886190330,"[13, 16]"
170,881,3,886190419,"[1, 5]"
170,876,3,886190449,"[1, 5]"
170,299,3,886190476,"[6, 8, 10]"
170,326,5,886623057,"[1, 8, 17]"
170,678,4,886623680,"[8, 16]"
170,259,3,886623680,"[4, 5]"
170,348,3,887646014,"[6, 8, 16]"
170,304,4,887646133,"[2, 4]"
170,749,5,887646170,"[5, 14]"
101,181,4,877137015,"[1, 2, 14, 15, 17]"
101,257,4,877137015,"[1, 2, 5, 15]"
101,255,4,877137015,"[5, 14]"
101,125,4,877137015,"[8, 14]"
101,237,5,877137015,"[8, 14]"
101,121,4,877137015,"[1, 15, 17]"
101,405,4,877137015,"[1, 2, 13]"
101,546,4,877137015,"[1, 16]"
101,866,4,877137015,"[5, 14]"
101,288,4,877137015,"[11, 16]"
184,164,3,889911434,"[1, 2, 15, 16]"
184,160,3,889911459,[8]
184,71,4,889911552,"[3, 4, 12]"
184,443,3,889911552,[11]
184,736,3,889911633,"[8, 14]"
184,664,3,889911712,[8]
184,1398,5,889911749,[8]
184,805,3,889912232,"[5, 13]"
184,67,3,889912569,[5]
184,155,3,889912656,"[12, 14]"
184,412,2,889912691,[5]
184,1136,4,889912890,[8]
184,780,4,889913254,[5]
184,1396,4,889913490,[8]
184,34,2,889913568,"[5, 8]"
184,498,5,889913687,"[1, 2, 14, 17]"
184,132,5,889913687,"[2, 4, 8, 12]"
184,275,5,889913687,"[8, 14]"
184,606,5,889913687,[8]
184,283,5,889913687,"[8, 14]"
184,1167,5,889913687,[5]
184,357,5,889913687,[8]
184,488,5,889913687,[10]
184,632,5,889913687,[8]
184,170,5,889913687,"[5, 8, 14]"
112,306,5,891299783,"[8, 14]"
112,315,5,891299783,"[8, 16]"
112,347,1,891302716,"[5, 8]"
112,354,3,891304031,"[5, 14]"
112,346,5,891307980,"[6, 8]"
112,316,5,892439693,"[5, 8]"
112,1106,4,892439835,"[6, 8]"
112,339,4,892439990,"[1, 8]"
112,891,3,892439990,"[8, 17]"
112,903,1,892440172,"[8, 14]"
133,269,4,890588766,[5]
133,271,5,890588766,"[1, 2, 15, 17]"
133,294,3,890588852,[5]
133,322,2,890588852,"[13, 16]"
133,245,3,890588878,"[1, 8, 16, 17]"
133,260,1,890588878,"[1, 13, 15, 16]"
133,355,2,890588928,"[2, 15, 16]"
133,316,4,890588928,"[5, 8]"
133,243,3,890589035,"[4, 5]"
133,343,2,890589188,"[1, 11, 15]"
215,443,4,891436566,[11]
215,185,4,891436566,"[11, 14, 16]"
215,218,3,891436607,[16]
215,54,4,891436607,"[1, 8, 16]"
215,164,3,891436633,"[1, 2, 15, 16]"
215,226,4,891436633,"[1, 16]"
215,636,2,891436690,"[1, 2, 15, 16]"
215,77,3,891436690,"[8, 16]"
215,159,3,891436707,"[13, 16]"
215,552,3,891436730,[15]
69,56,5,882145428,"[6, 8]"
69,427,3,882145465,[8]
69,234,5,882145505,"[1, 11]"
69,79,4,882145524,"[1, 16]"
69,174,5,882145548,"[1, 2]"
69,197,5,882145548,"[8, 14]"
69,172,5,882145548,"[1, 2, 8, 14, 15, 17]"
69,42,5,882145548,[5]
69,12,5,882145567,"[6, 16]"
69,175,3,882145586,[15]
104,7,3,888465972,"[8, 15]"
104,117,2,888465972,"[1, 2, 16]"
104,181,5,888465972,"[1, 2, 14, 15, 17]"
104,250,3,888465972,"[1, 15]"
104,121,2,888466002,"[1, 15, 17]"
104,1016,1,888466002,"[1, 2, 16]"
104,147,3,888466002,"[1, 16]"
104,405,3,888466028,"[1, 2, 13]"
104,825,1,888466028,"[1, 15, 16]"
104,827,2,888466086,"[1, 2, 16]"
104,840,1,888466086,"[1, 8, 18]"
240,289,4,885775745,"[8, 12]"
240,879,3,885775745,"[1, 16, 17]"
240,898,5,885775770,[8]
240,748,3,885775831,"[1, 14, 16]"
240,245,4,885775831,"[1, 8, 16, 17]"
240,343,3,885775831,"[1, 11, 15]"
240,358,2,885775857,"[1, 2, 15, 16]"
240,873,2,885775857,"[5, 14]"
240,349,1,885775878,"[1, 16]"
240,353,1,885775959,"[1, 11, 15]"
144,709,4,888105940,"[5, 14]"
144,454,3,888105993,[8]
144,165,4,888105993,[8]
144,212,5,888105993,[8]
144,470,2,888105993,[18]
144,785,4,888106016,"[5, 14]"
144,461,4,888106044,[8]
144,942,4,888106044,[8]
144,1169,4,888106044,[8]
144,778,4,888106044,"[5, 8, 14]"
144,66,4,888106078,"[5, 14]"
144,961,3,888106106,[8]
144,699,4,888106106,[8]
144,91,2,888106106,"[4, 5, 12]"
144,197,4,888106106,"[8, 14]"
144,160,2,888106181,[8]
144,61,3,888106182,[8]
144,518,3,888106182,[8]
144,65,4,888106182,"[5, 8]"
144,707,3,888106322,[8]
144,480,4,888106322,"[5, 16]"
191,301,4,891561336,[5]
191,316,5,891561456,"[5, 8]"
191,343,3,891561856,"[1, 11, 15]"
191,288,3,891562090,"[11, 16]"
191,896,3,891562090,[8]
191,328,3,891562090,"[1, 13, 14, 16]"
191,269,3,891562090,[5]
191,339,3,891562090,"[1, 8]"
191,332,2,891562090,"[6, 8, 16]"
191,86,5,891562417,[8]
61,323,3,891206450,"[1, 16]"
61,301,1,891206450,[5]
61,304,4,891220884,"[2, 4]"
61,294,2,891220884,[5]
61,748,2,892302120,"[1, 14, 16]"
61,347,5,892302120,"[5, 8]"
61,271,1,892302231,"[1, 2, 15, 17]"
61,678,3,892302309,"[8, 16]"
61,342,2,892302309,"[5, 13]"
61,243,2,892331237,"[4, 5]"
142,28,4,888640404,"[1, 8, 16]"
142,91,5,888640404,"[4, 5, 12]"
142,186,4,888640430,"[1, 5, 12]"
142,176,5,888640455,"[1, 15, 16, 17]"
142,89,3,888640489,"[10, 15]"
142,7,4,888640489,"[8, 15]"
142,425,4,888640489,[5]
142,463,3,888640489,[2]
142,55,2,888640489,"[6, 8, 14, 16]"
142,42,4,888640489,[5]
177,307,4,882141842,"[6, 11, 13, 16]"
177,271,2,882141868,"[1, 2, 15, 17]"
177,689,3,882141885,"[1, 16]"
177,343,3,882141885,"[1, 11, 15]"
177,948,2,882141918,"[5, 14]"
177,358,2,882141918,"[1, 2, 15, 16]"
177,678,3,882142086,"[8, 16]"
177,243,1,882142141,"[4, 5]"
177,878,1,882142141,"[4, 5, 13]"
177,338,3,882142221,[5]
177,92,4,882142295,"[1, 6, 14]"
177,628,2,882143736,"[6, 8]"
203,148,3,880434755,"[1, 2]"
203,50,5,880434810,"[1, 2, 14, 15, 17]"
203,628,4,880434810,"[6, 8]"
203,276,4,880434810,"[8, 14]"
203,117,4,880434810,"[1, 2, 16]"
203,742,3,880434882,"[8, 16]"
203,815,4,880434882,"[8, 14]"
203,282,1,880434919,[8]
203,993,3,880434919,"[2, 3, 4, 5, 12]"
203,93,4,880434940,"[5, 8]"
21,567,2,874951858,[11]
21,436,4,874951858,[11]
21,665,3,874951858,"[1, 11, 15, 16]"
21,858,1,874951858,[11]
21,438,1,874951858,[11]
21,437,1,874951858,[11]
21,444,3,874951859,"[11, 15]"
21,859,2,874951859,"[5, 11]"
21,674,2,874951897,[11]
21,675,5,874951897,[11]
21,816,1,874951898,[11]
21,565,3,874951898,"[11, 16]"
21,590,1,874951898,"[1, 11, 15]"
21,563,2,874951898,[11]
21,774,2,874951898,[11]
21,551,3,874951898,[11]
21,573,2,874951898,"[11, 15, 16]"
21,769,1,874951916,"[1, 2, 13, 15]"
197,231,3,891410124,"[1, 2, 5, 6]"
197,1228,4,891410124,[1]
197,570,4,891410124,[18]
197,1419,2,891410124,"[1, 15]"
197,449,5,891410124,"[1, 2, 15]"
197,849,3,891410124,"[1, 14]"
197,665,4,891410124,"[1, 11, 15, 16]"
197,373,1,891410124,"[1, 2, 15]"
197,779,2,891410170,[1]
197,586,3,891410170,[1]
197,29,3,891410170,"[1, 2, 5, 6]"
197,554,4,891410170,"[1, 2]"
134,748,5,891732365,"[1, 14, 16]"
134,259,2,891732393,"[4, 5]"
134,879,4,891732393,"[1, 16, 17]"
134,316,4,891732418,"[5, 8]"
134,339,2,891732507,"[1, 8]"
134,338,4,891732532,[5]
134,892,2,891732532,"[4, 5, 9]"
134,15,5,891732726,[8]
134,508,3,891732726,[8]
134,1,5,891732756,"[3, 4, 5]"
180,79,3,877442037,"[1, 16]"
180,684,5,877442058,"[1, 16]"
180,356,3,877442079,"[8, 13, 16]"
180,431,4,877442098,"[1, 2]"
180,1046,2,877442125,[16]
180,53,5,877442125,"[1, 16]"
180,462,5,877544218,"[8, 14]"
180,631,5,877544373,"[1, 8, 14, 17]"
180,961,5,877544384,[8]
180,98,5,877544444,"[8, 16]"
236,199,4,890118307,"[8, 17]"
236,187,3,890118340,"[1, 6, 8]"
236,686,3,890118372,"[1, 8]"
236,729,5,890118372,[8]
236,204,3,890118393,"[5, 15]"
236,179,1,890118417,[15]
236,79,4,890118417,"[1, 16]"
236,58,2,890118462,[8]
236,195,2,890118507,"[1, 15, 16]"
236,66,2,890118507,"[5, 14]"
236,510,3,890118543,"[1, 8, 18]"
236,429,1,890118632,"[8, 15]"
263,1473,5,891299877,"[4, 8]"
263,141,5,891299877,"[2, 4, 9, 15]"
263,135,5,891299877,"[8, 13, 15, 16]"
263,646,5,891299877,[18]
263,622,4,891299949,"[2, 4]"
263,1451,4,891299949,[16]
263,168,5,891299949,[5]
263,195,5,891299949,"[1, 15, 16]"
263,1444,3,891299949,"[4, 5, 13]"
263,50,5,891300029,"[1, 2, 14, 15, 17]"
263,237,2,891300103,"[8, 14]"
263,250,2,891300103,"[1, 15]"
109,797,3,880582856,"[1, 15]"
109,796,3,880582856,"[5, 14]"
109,809,4,880582945,"[1, 8, 13]"
109,1135,4,880582976,"[8, 12]"
109,231,3,880582976,"[1, 2, 5, 6]"
109,940,3,880583133,[5]
109,90,3,880583192,"[5, 14, 16]"
109,451,5,880583192,"[5, 12, 14]"
109,373,5,880583241,"[1, 2, 15]"
109,834,3,880583308,"[11, 16]"
109,572,3,880583308,"[1, 16]"
109,388,5,880583308,"[1, 5]"
109,1074,4,880583308,"[5, 8]"
109,53,4,880583336,"[1, 16]"
109,810,3,880583410,[1]
109,1139,2,880583463,"[1, 6, 16]"
109,545,2,880583493,"[5, 14]"
109,722,3,880583493,[5]
109,122,2,880583493,[5]
109,715,2,880583519,"[5, 8]"
109,1157,4,880583646,[11]
109,395,3,880583672,[5]
109,452,2,880583753,"[1, 11]"
64,625,3,889740286,"[3, 4]"
64,433,2,889740286,[5]
64,559,3,889740310,"[8, 11]"
64,419,2,889740310,"[4, 5, 12]"
64,237,4,889740310,"[8, 14]"
64,503,4,889740342,[8]
64,384,2,889740367,[5]
64,591,4,889740394,"[8, 16]"
64,38,3,889740415,"[15, 16]"
64,240,1,889740462,"[3, 5]"
64,235,4,889740567,"[1, 5, 15, 17]"
64,569,3,889740602,"[8, 11]"
64,62,2,889740654,"[1, 2, 15]"
64,1140,1,889740676,[5]
64,531,3,889740718,"[8, 14]"
64,216,4,889740718,"[5, 14]"
64,191,4,889740740,"[8, 13]"
64,651,4,889740795,"[1, 8, 17]"
64,227,3,889740880,"[1, 2, 15]"
64,231,3,889740880,"[1, 2, 5, 6]"
114,135,4,881260611,"[8, 13, 15, 16]"
114,195,4,881260861,"[1, 15, 16]"
114,171,4,881309511,"[5, 15]"
114,191,3,881309511,"[8, 13]"
114,210,3,881309511,"[1, 2]"
114,527,3,881309586,[8]
114,153,3,881309622,[5]
114,156,4,881309662,"[6, 16]"
114,522,5,881309662,"[5, 8]"
114,180,3,881309718,"[8, 17]"
239,491,5,889181015,"[1, 2]"
239,208,3,889181015,"[5, 11]"
239,205,3,889181015,"[8, 17]"
239,1065,5,889181015,"[7, 17]"
239,632,5,889181015,[8]
239,198,5,889181047,[16]
239,421,5,889181048,"[8, 14]"
239,1245,5,889181092,[6]
239,921,5,889181092,"[8, 14]"
239,39,5,889181093,"[1, 6, 15]"
239,116,5,889181093,[5]
239,961,5,889181093,[8]
239,272,5,889181247,[8]
239,312,2,889181247,"[5, 6, 8, 13]"
239,269,5,889181247,[5]
239,304,1,889181248,"[2, 4]"
117,265,4,881012940,"[1, 16]"
117,313,5,886018980,"[1, 8, 14]"
117,751,5,886018996,"[1, 14, 16]"
117,895,2,886019030,"[11, 16]"
117,338,3,886019636,[5]
117,222,5,886020290,"[1, 2, 15]"
117,298,5,886020525,"[1, 15, 16]"
117,1014,3,886021192,[5]
117,410,3,886021458,[5]
117,122,2,886022187,[5]
65,88,4,879217942,"[5, 14]"
65,1041,3,879217942,"[5, 14]"
65,66,3,879217972,"[5, 14]"
65,73,4,879217998,"[1, 5, 18]"
65,514,4,879217998,"[5, 14]"
65,435,4,879218025,"[1, 5, 18]"
65,531,4,879218328,"[8, 14]"
65,98,4,879218418,"[8, 16]"
65,238,3,879218449,[5]
65,185,4,879218449,"[11, 14, 16]"
137,195,5,881433689,"[1, 15, 16]"
137,144,5,881433689,"[1, 16]"
137,55,5,881433689,"[6, 8, 14, 16]"
137,79,5,881433689,"[1, 16]"
137,183,5,881433689,"[1, 11, 15, 16]"
137,172,5,881433719,"[1, 2, 8, 14, 15, 17]"
137,89,5,881433719,"[10, 15]"
137,385,5,881433719,"[1, 2, 5, 14]"
137,261,5,882805603,"[4, 5]"
137,892,3,882809210,"[4, 5, 9]"
257,1008,5,882050187,[8]
257,221,3,882050202,[8]
257,130,2,882050236,[6]
257,151,4,882050266,"[2, 4, 5]"
257,121,3,882050360,"[1, 15, 17]"
257,405,3,882050397,"[1, 2, 13]"
257,921,5,883982173,"[8, 14]"
257,313,5,884151683,"[1, 8, 14]"
257,245,4,884151807,"[1, 8, 16, 17]"
257,345,4,887066556,"[5, 8]"
111,303,3,891680028,[8]
111,301,4,891680028,[5]
111,311,4,891680028,"[8, 14, 16]"
111,286,4,891680076,"[8, 14, 17]"
111,321,3,891680076,[5]
111,326,3,891680131,"[1, 8, 17]"
111,344,2,891680243,[8]
111,896,2,891680243,[8]
111,305,2,891680243,[8]
111,307,2,891680243,"[6, 11, 13, 16]"
285,357,5,890595777,[8]
285,194,4,890595777,"[5, 6]"
285,183,4,890595859,"[1, 11, 15, 16]"
285,185,3,890595859,"[11, 14, 16]"
285,191,4,890595859,"[8, 13]"
285,514,3,890595859,"[5, 14]"
285,168,4,890595900,[5]
285,216,3,890595900,"[5, 14]"
285,205,4,890595900,"[8, 17]"
285,198,5,890595900,[16]
96,176,4,884403758,"[1, 15, 16, 17]"
96,479,4,884403758,"[13, 16]"
96,100,5,884403758,"[6, 8, 16]"
96,83,3,884403758,"[5, 14]"
96,265,5,884403758,"[1, 16]"
96,7,5,884403811,"[8, 15]"
96,185,5,884403866,"[11, 14, 16]"
96,170,5,884403866,"[5, 8, 14]"
96,1154,5,884403993,[15]
96,1232,5,884404017,[7]
116,1020,3,887605454,"[13, 16]"
116,900,4,888311676,[8]
116,905,2,890131519,"[8, 14]"
116,751,3,890131577,"[1, 14, 16]"
116,896,2,890632896,[8]
116,902,2,890632896,"[5, 6, 13, 16]"
116,903,2,890632956,"[8, 14]"
116,297,3,890633075,[8]
116,303,3,890633075,[8]
116,916,2,892683699,"[1, 15, 16]"
116,301,3,892683732,[5]
116,914,2,892683732,"[6, 8, 13, 16]"
116,344,5,892683820,[8]
116,20,3,892683858,"[8, 14]"
73,748,2,888792247,"[1, 14, 16]"
73,272,4,888792247,[8]
73,271,2,888792294,"[1, 2, 15, 17]"
73,288,3,888792294,"[11, 16]"
73,289,2,888792410,"[8, 12]"
73,683,2,888792535,[5]
73,285,4,888792900,[8]
73,255,2,888792938,"[5, 14]"
73,246,3,888792938,"[8, 14]"
73,923,3,888793388,[8]
221,27,4,875247754,[1]
221,391,3,875247754,"[1, 5]"
221,809,3,875247775,"[1, 8, 13]"
221,1314,3,875247833,"[1, 2, 16]"
221,1407,3,875247833,[1]
221,1250,2,875247855,[1]
221,737,4,875393346,"[5, 8]"
221,402,2,875393426,"[5, 14, 16]"
221,268,5,876502910,"[8, 14]"
221,335,4,876502948,[5]
221,286,4,885081264,"[8, 14, 17]"
221,272,5,885081264,[8]
221,346,5,885081300,"[6, 8]"
221,751,4,885081300,"[1, 14, 16]"
221,895,2,885081339,"[11, 16]"
235,512,5,889656044,"[5, 8, 14]"
235,83,4,889656068,"[5, 14]"
235,1021,5,889656090,[8]
235,170,4,889656113,"[5, 8, 14]"
235,971,4,889656113,"[5, 17]"
235,86,4,889656113,[8]
235,207,4,889656132,"[1, 8, 14]"
235,923,4,889656132,[8]
235,52,4,889656168,[8]
235,462,3,889656168,"[8, 14]"
164,717,3,889402265,"[8, 16]"
164,252,4,889402265,"[1, 2, 15, 16]"
164,620,3,889402298,[8]
164,826,4,889402340,[2]
164,930,4,889402340,"[1, 2, 16]"
164,406,2,889402389,"[11, 16]"
164,411,2,889402407,"[5, 9, 14, 15]"
164,407,2,889402443,[5]
164,370,5,889402443,"[8, 16]"
164,934,5,889402547,[8]
281,300,4,881200643,"[1, 16]"
281,289,3,881200704,"[8, 12]"
281,748,5,881200745,"[1, 14, 16]"
281,304,5,881200745,"[2, 4]"
281,938,2,881200789,"[5, 14]"
281,989,2,881200789,"[3, 4, 12]"
281,322,4,881200789,"[13, 16]"
281,342,1,881200789,"[5, 13]"
281,323,3,881200789,"[1, 16]"
281,259,3,881200789,"[4, 5]"
182,121,3,885613117,"[1, 15, 17]"
182,257,3,885613117,"[1, 2, 5, 15]"
182,596,5,885613152,"[3, 4, 12]"
182,293,3,885613152,"[6, 8]"
182,283,2,885613153,"[8, 14]"
182,126,5,885613153,[8]
182,222,3,885613180,"[1, 2, 15]"
182,471,4,885613216,"[8, 17]"
182,111,4,885613238,"[5, 14]"
182,150,3,885613294,"[5, 8]"
129,873,1,883245452,"[5, 14]"
129,995,2,883245452,[5]
129,258,2,883245452,"[8, 15]"
129,268,1,883245452,"[8, 14]"
129,245,2,883245452,"[1, 8, 16, 17]"
129,288,1,883245452,"[11, 16]"
129,748,2,883245452,"[1, 14, 16]"
129,678,1,883245452,"[8, 16]"
129,990,2,883245452,"[8, 14]"
129,323,1,883245452,"[1, 16]"
45,823,4,881014785,"[6, 10, 16]"
45,756,2,881015244,[5]
45,764,4,881015310,"[5, 14]"
45,926,3,881015386,[5]
45,826,3,881015386,[2]
45,411,3,881015657,"[5, 9, 14, 15]"
45,476,3,881015729,[5]
45,820,4,881015860,"[2, 3, 4, 5, 9]"
45,934,2,881015860,[8]
45,1061,2,881016056,"[5, 8]"
131,285,5,883681723,[8]
131,302,5,883681723,"[6, 10, 13, 16]"
131,750,5,883681723,[8]
131,313,5,883681723,"[1, 8, 14]"
131,9,5,883681723,[8]
131,269,5,883681723,[5]
131,251,5,883681723,[5]
131,242,5,883681723,[5]
131,276,5,883681723,"[8, 14]"
131,536,5,883681723,[8]
230,673,3,880485573,"[10, 16]"
230,276,5,880485573,"[8, 14]"
230,693,2,880485594,[8]
230,739,5,880485611,"[5, 14]"
230,422,3,880485633,"[3, 4, 5]"
230,142,4,880485633,"[2, 4, 12]"
230,405,4,880485634,"[1, 2, 13]"
230,284,1,880485634,"[5, 14]"
230,511,2,880485656,"[2, 17]"
230,570,4,880485689,[18]
230,1444,2,880485726,"[4, 5, 13]"
230,420,5,880485726,"[3, 4, 12]"
230,100,4,880485856,"[6, 8, 16]"
126,752,3,887855342,"[1, 16]"
126,1175,5,887856958,[14]
126,319,2,887938081,"[5, 12, 14]"
126,878,5,887938392,"[4, 5, 13]"
126,884,5,887938392,[7]
126,353,5,887938392,"[1, 11, 15]"
126,266,5,887938392,"[1, 2]"
126,337,5,887938392,"[5, 8, 16]"
126,681,5,887938392,[11]
126,881,5,887938392,"[1, 5]"
231,181,4,888605273,"[1, 2, 14, 15, 17]"
231,289,4,888605273,"[8, 12]"
231,748,4,888605273,"[1, 14, 16]"
231,126,5,888605273,[8]
231,252,4,888605273,"[1, 2, 15, 16]"
231,300,4,888605273,"[1, 16]"
231,471,5,888605273,"[8, 17]"
231,924,5,888605273,"[2, 8]"
231,50,4,888605273,"[1, 2, 14, 15, 17]"
231,846,4,888605274,"[8, 14]"
280,393,4,891702323,[5]
280,1112,4,891702324,[8]
280,449,3,891702324,"[1, 2, 15]"
280,571,3,891702338,"[5, 16]"
280,452,2,891702387,"[1, 11]"
280,725,3,891702387,[5]
280,3,2,891702406,[16]
280,575,2,891702422,"[5, 18]"
280,585,3,891702441,[5]
280,769,3,891702441,"[1, 2, 13, 15]"
280,409,3,891702441,"[5, 8]"
280,1479,3,891702457,[5]
280,670,2,891702485,"[11, 15, 16]"
280,112,3,891702485,"[2, 4]"
280,388,2,891702486,"[1, 5]"
280,1049,2,891702486,[5]
280,127,5,891702544,"[1, 6, 8]"
280,1041,5,891702544,"[5, 14]"
280,1168,5,891702544,[8]
280,476,5,891702544,[5]
280,56,5,891702544,"[6, 8]"
280,200,5,891702544,[11]
280,155,5,891702544,"[12, 14]"
280,1217,5,891702544,[16]
280,385,5,891702544,"[1, 2, 5, 14]"
280,53,5,891702544,"[1, 16]"
288,13,5,886892241,[5]
288,544,5,886892241,"[6, 8, 14]"
288,1358,5,886892241,[1]
288,742,3,886893063,"[8, 16]"
288,121,2,886893063,"[1, 15, 17]"
288,205,5,889225443,"[8, 17]"
288,272,5,889225463,[8]
288,202,5,889225535,"[5, 14]"
288,197,5,889225574,"[8, 14]"
288,435,4,889225633,"[1, 5, 18]"
152,724,5,884035936,"[8, 14]"
152,88,5,884035964,"[5, 14]"
152,794,5,886535773,"[8, 14]"
152,785,5,886535773,"[5, 14]"
152,66,5,886535773,"[5, 14]"
152,1300,4,886535827,"[8, 14]"
152,845,3,886535827,[5]
152,313,4,890322242,"[1, 8, 14]"
152,354,3,890322242,"[5, 14]"
152,272,5,890322298,[8]
152,319,2,890322385,"[5, 12, 14]"
217,546,2,889070196,"[1, 16]"
217,562,3,889070211,"[1, 2, 18]"
217,827,2,889070232,"[1, 2, 16]"
217,761,4,889070232,"[1, 16]"
217,779,1,889070266,[1]
217,38,3,889070266,"[15, 16]"
217,1034,3,889070266,"[1, 2]"
217,825,3,889070266,"[1, 15, 16]"
217,391,4,889070287,"[1, 5]"
217,373,2,889070307,"[1, 2, 15]"
79,124,5,891271870,"[8, 13]"
79,6,4,891271901,[8]
79,10,5,891271901,"[8, 17]"
79,222,4,891271957,"[1, 2, 15]"
79,676,3,891271957,[8]
79,276,3,891271957,"[8, 14]"
79,1008,4,891271982,[8]
79,288,3,891272015,"[11, 16]"
79,370,2,891272016,"[8, 16]"
79,7,5,891272016,"[8, 15]"
75,301,4,884051510,[5]
75,304,2,884051610,"[2, 4]"
75,271,5,884051635,"[1, 2, 15, 17]"
75,79,5,884051893,"[1, 16]"
75,114,4,884051893,[3]
75,496,5,884051921,[8]
75,56,5,884051921,"[6, 8]"
75,427,4,884051921,[8]
75,190,5,884051948,"[8, 17]"
75,196,4,884051948,[8]
245,1028,5,888513447,"[5, 14]"
245,717,4,888513447,"[8, 16]"
245,21,3,888513502,"[1, 2, 5, 12, 16]"
245,1033,5,888513522,"[2, 4]"
245,112,4,888513575,"[2, 4]"
245,50,4,888513664,"[1, 2, 14, 15, 17]"
245,181,4,888513664,"[1, 2, 14, 15, 17]"
245,258,4,888513691,"[8, 15]"
245,894,1,888513860,"[4, 5]"
245,240,1,888513860,"[3, 5]"
282,338,3,879949468,[5]
282,890,4,879949468,"[1, 2]"
282,879,2,879949504,"[1, 16, 17]"
282,294,4,879949525,[5]
282,358,3,879949594,"[1, 2, 15, 16]"
282,307,3,881702875,"[6, 11, 13, 16]"
282,271,3,881702919,"[1, 2, 15, 17]"
282,343,4,881702939,"[1, 11, 15]"
282,689,2,881703044,"[1, 16]"
282,325,1,881703044,"[8, 16]"
78,813,2,879633745,[7]
78,93,4,879633766,"[5, 8]"
78,476,3,879633767,[5]
78,25,3,879633785,[5]
78,1160,5,879634134,"[8, 14]"
78,1047,1,879634199,[5]
78,871,3,879634199,[5]
78,411,4,879634223,"[5, 9, 14, 15]"
78,412,4,879634223,[5]
78,237,5,879634264,"[8, 14]"
118,288,5,875385386,"[11, 16]"
118,218,5,875385386,[16]
118,164,5,875385386,"[1, 2, 15, 16]"
118,223,5,875385386,"[8, 16]"
118,258,5,875385386,"[8, 15]"
118,320,5,875385386,[7]
118,675,5,875385386,[11]
118,234,5,875385386,"[1, 11]"
118,641,5,875385386,"[8, 17]"
118,1079,4,875385442,"[5, 12]"
283,208,5,879298239,"[5, 11]"
283,175,4,879298270,[15]
283,209,4,879298271,"[5, 8, 12]"
283,211,4,879298271,"[5, 17]"
283,194,4,879298295,"[5, 6]"
283,238,5,879298295,[5]
283,393,4,879298295,[5]
283,49,4,879298333,"[5, 14]"
283,42,5,879298333,[5]
283,433,4,879298333,[5]
171,315,4,891034835,"[8, 16]"
171,887,4,891034835,[8]
171,313,4,891034835,"[1, 8, 14]"
171,327,4,891034835,"[6, 8, 13]"
171,292,4,891034835,[8]
171,346,4,891034835,"[6, 8]"
171,270,4,891034835,"[8, 15, 16]"
171,272,5,891034835,[8]
171,1022,3,891034889,[7]
171,344,3,891034889,[8]
107,258,4,891264466,"[8, 15]"
107,1243,3,891264466,[11]
107,327,3,891264501,"[6, 8, 13]"
107,902,5,891264501,"[5, 6, 13, 16]"
107,312,4,891264535,"[5, 6, 8, 13]"
107,322,1,891264535,"[13, 16]"
107,323,1,891264566,"[1, 16]"
107,264,3,891264598,"[15, 16]"
107,259,2,891264630,"[4, 5]"
107,325,3,891264659,"[8, 16]"
226,9,5,883889811,[8]
226,236,3,883889844,"[5, 8]"
226,713,5,883889884,[8]
226,596,3,883889884,"[3, 4, 12]"
226,508,4,883889984,[8]
226,370,3,883890235,"[8, 16]"
226,25,4,883890235,[5]
226,813,4,883890235,[7]
226,1117,3,883890262,[8]
226,250,4,883890491,"[1, 15]"
306,285,4,876504354,[8]
306,235,4,876504354,"[1, 5, 15, 17]"
306,25,3,876504354,[5]
306,111,4,876504442,"[5, 14]"
306,287,4,876504442,[8]
306,13,4,876504442,[5]
306,756,3,876504472,[5]
306,1028,2,876504581,"[5, 14]"
306,1514,4,876504614,[8]
306,476,3,876504679,[5]
173,937,4,877557077,[8]
173,687,1,877557132,"[5, 17]"
173,880,4,877557168,[8]
173,881,3,877557168,"[1, 5]"
173,327,5,877557168,"[6, 8, 13]"
173,1265,3,877557239,[8]
173,259,3,877557239,"[4, 5]"
173,329,4,877557345,"[6, 8, 16]"
173,260,4,877557345,"[1, 13, 15, 16]"
173,292,5,877557369,[8]
185,690,4,883526267,"[8, 17]"
185,258,4,883526267,"[8, 15]"
185,302,4,883526267,"[6, 10, 13, 16]"
185,447,4,883526268,[11]
185,528,4,883526268,"[8, 17]"
185,199,4,883526268,"[8, 17]"
185,237,4,883526268,"[8, 14]"
185,216,4,883526268,"[5, 14]"
185,116,4,883526268,[5]
185,287,5,883526288,[8]
150,127,5,878746889,"[1, 6, 8]"
150,93,4,878746889,"[5, 8]"
150,293,4,878746946,"[6, 8]"
150,129,4,878746946,"[6, 8, 14, 16]"
150,276,5,878746982,"[8, 14]"
150,221,4,878747017,[8]
150,628,4,878747018,"[6, 8]"
150,410,4,878747090,[5]
150,325,1,878747322,"[8, 16]"
150,121,2,878747322,"[1, 15, 17]"
274,318,5,878946577,"[8, 17]"
274,478,5,878946577,"[5, 14]"
274,200,4,878946612,[11]
274,71,4,878946612,"[3, 4, 12]"
274,83,5,878946612,"[5, 14]"
274,211,5,878946612,"[5, 17]"
274,69,5,878946644,"[5, 14, 17]"
274,164,5,878946644,"[1, 2, 15, 16]"
274,629,5,878946645,"[5, 12]"
