user_id,item_id,rating,timestamp,genre_ids
295,794,4,879518978,"[8, 14]"
295,73,4,879519009,"[1, 5, 18]"
295,229,4,879519010,"[1, 2, 15]"
295,1446,4,879519026,[5]
295,67,4,879519042,[5]
295,1040,2,879519180,"[5, 14]"
295,1459,5,879519237,[12]
295,412,2,879519237,[5]
295,790,3,879519265,[5]
295,704,5,879519266,"[8, 14]"
295,386,4,879519308,[5]
295,1188,3,879519354,"[1, 5, 18]"
295,401,3,879519390,[5]
295,450,4,879519438,"[1, 2, 15]"
295,809,4,879519438,"[1, 8, 13]"
295,1473,4,879519473,"[4, 8]"
295,105,4,879519473,[5]
295,395,4,879519501,[5]
295,53,1,879519528,"[1, 16]"
295,1133,4,879519528,"[2, 4, 9]"
295,1297,4,879519529,"[8, 14]"
233,276,5,877665324,"[8, 14]"
233,318,5,877665324,"[8, 17]"
233,23,5,877665324,"[8, 16]"
233,216,5,877665357,"[5, 14]"
233,462,5,879147730,"[8, 14]"
233,70,5,879147810,"[5, 14]"
233,202,5,879394264,"[5, 14]"
233,1194,5,880190371,"[6, 8]"
233,371,5,880190399,"[8, 14]"
233,57,5,880190451,[8]
233,603,4,880190566,"[13, 16]"
233,845,4,880190627,[5]
233,121,4,880190627,"[1, 15, 17]"
233,117,3,880190627,"[1, 2, 16]"
233,12,2,880610333,"[6, 16]"
233,806,4,880610396,"[1, 6, 8]"
233,644,5,880610635,[7]
233,735,5,880610635,[8]
233,31,3,880610814,"[8, 16, 17]"
233,208,4,880610814,"[5, 11]"
233,196,5,880610814,[8]
233,64,5,880612285,[8]
214,285,5,892668153,[8]
214,151,5,892668153,"[2, 4, 5]"
214,175,5,892668153,[15]
214,12,5,892668153,"[6, 16]"
214,221,5,892668153,[8]
214,208,5,892668153,"[5, 11]"
214,132,5,892668153,"[2, 4, 8, 12]"
214,11,5,892668153,"[6, 16]"
214,475,5,892668153,[8]
214,156,5,892668172,"[6, 16]"
214,427,5,892668172,[8]
214,209,5,892668173,"[5, 8, 12]"
214,516,5,892668173,[5]
214,253,5,892668173,"[8, 14]"
214,188,5,892668173,"[1, 8, 17]"
214,650,5,892668173,[8]
214,324,5,892668173,[13]
214,185,5,892668173,"[11, 14, 16]"
214,1065,5,892668173,"[7, 17]"
214,327,5,892668196,"[6, 8, 13]"
214,8,4,892668196,"[4, 5, 8]"
214,302,4,892668197,"[6, 10, 13, 16]"
214,509,4,892668197,[8]
214,896,4,892668197,[8]
214,568,4,892668197,"[1, 14, 16]"
214,55,4,892668197,"[6, 8, 14, 16]"
192,100,5,881367706,"[6, 8, 16]"
192,7,4,881367791,"[8, 15]"
192,125,3,881367849,"[8, 14]"
192,515,4,881367889,"[1, 8, 17]"
192,277,3,881367932,[8]
192,118,2,881367932,"[1, 2, 16]"
192,284,5,881367987,"[5, 14]"
100,323,3,891375359,"[1, 16]"
100,289,3,891375359,"[8, 12]"
100,990,3,891375428,"[8, 14]"
100,678,3,891375428,"[8, 16]"
100,898,4,891375454,[8]
100,342,3,891375454,"[5, 13]"
100,1235,4,891375454,[6]
100,892,2,891375484,"[4, 5, 9]"
100,266,2,891375484,"[1, 2]"
100,886,3,891375522,"[14, 16]"
100,310,3,891375522,[8]
100,315,5,891375557,"[8, 16]"
307,174,4,879283480,"[1, 2]"
307,164,4,879283514,"[1, 2, 15, 16]"
307,580,4,879283514,"[5, 14]"
307,91,4,879283514,"[4, 5, 12]"
307,631,3,879283544,"[1, 8, 14, 17]"
307,423,5,879283587,"[4, 8, 9, 15]"
307,169,5,879283625,"[3, 5]"
307,433,5,879283625,[5]
307,186,5,879283625,"[1, 5, 12]"
307,145,4,879283672,"[1, 15, 16]"
307,258,5,879283786,"[8, 15]"
307,89,5,879283786,"[10, 15]"
307,463,5,879283786,[2]
307,173,5,879283786,"[1, 2, 5, 14]"
307,172,5,879283786,"[1, 2, 8, 14, 15, 17]"
307,109,5,879283787,"[5, 15]"
307,474,5,879283787,"[15, 17]"
307,168,5,879283798,[5]
307,209,5,879283798,"[5, 8, 12]"
307,462,4,879284095,"[8, 14]"
307,50,5,879284239,"[1, 2, 14, 15, 17]"
307,228,5,879538921,"[1, 2, 15]"
297,53,3,875239942,"[1, 16]"
297,736,4,875239975,"[8, 14]"
297,151,3,875239975,"[2, 4, 5]"
297,479,5,875240015,"[13, 16]"
297,11,4,875240015,"[6, 16]"
297,419,3,875240016,"[4, 5, 12]"
297,153,5,875240053,[5]
297,195,1,875240053,"[1, 15, 16]"
297,1136,3,875240053,[8]
297,133,4,875240090,"[8, 14, 17]"
297,47,2,875240090,"[5, 8]"
297,211,4,875240090,"[5, 17]"
297,156,4,875240090,"[6, 16]"
297,1217,1,875240132,[16]
297,215,2,875240133,[8]
297,443,2,875240133,[11]
297,69,3,875240171,"[5, 14, 17]"
297,213,3,875240171,"[8, 14]"
297,448,3,875240171,[11]
297,17,3,875240201,"[1, 5, 6, 11, 16]"
297,4,1,875240201,"[1, 5, 8]"
297,423,3,875240237,"[4, 8, 9, 15]"
297,173,4,875240237,"[1, 2, 5, 14]"
297,625,3,875240266,"[3, 4]"
297,102,1,875240267,"[3, 4]"
297,485,3,875240267,"[12, 14]"
297,302,4,875408934,"[6, 10, 13, 16]"
297,1296,4,875408935,"[5, 8]"
297,687,2,875409099,"[5, 17]"
297,267,3,875409139,[0]
297,216,4,875409423,"[5, 14]"
297,238,5,875409525,[5]
297,218,3,875409827,[16]
297,629,3,875410013,"[5, 12]"
297,174,5,875410071,"[1, 2]"
297,210,4,875410100,"[1, 2]"
297,34,3,875410124,"[5, 8]"
297,181,4,875410178,"[1, 2, 14, 15, 17]"
193,393,4,889126808,[5]
193,465,3,889126867,"[2, 4, 14]"
193,755,4,889126919,"[1, 2, 4, 9, 15]"
193,1078,4,889126943,"[3, 4]"
193,627,4,889126972,[8]
193,73,3,889127237,"[1, 5, 18]"
193,580,4,889127270,"[5, 14]"
193,72,2,889127301,"[5, 6, 9]"
193,25,4,889127301,[5]
193,790,3,889127381,[5]
193,763,3,889127457,[5]
193,94,3,889127592,"[4, 5]"
193,410,3,889127633,[5]
193,1132,3,889127660,"[8, 14]"
193,476,2,889127698,[5]
193,122,1,889127698,[5]
193,412,3,889127787,[5]
193,869,3,889127811,"[5, 14]"
193,368,1,889127860,[5]
193,407,4,889127921,[5]
193,310,4,890834947,[8]
193,689,2,890834966,"[1, 16]"
193,246,3,890859402,"[8, 14]"
193,827,2,890859916,"[1, 2, 16]"
113,286,4,875325377,"[8, 14, 17]"
113,303,5,875935244,[8]
113,294,4,875935277,[5]
113,329,3,875935312,"[6, 8, 16]"
113,948,3,875935312,"[5, 14]"
113,874,5,875935338,[8]
113,326,5,875935609,"[1, 8, 17]"
113,268,4,875935609,"[8, 14]"
113,273,4,875935609,"[1, 6, 16]"
113,257,5,875935609,"[1, 2, 5, 15]"
275,636,3,880314383,"[1, 2, 15, 16]"
275,186,3,880314383,"[1, 5, 12]"
275,448,3,880314383,[11]
275,969,2,880314412,"[3, 4]"
275,746,4,880314478,[5]
275,183,3,880314500,"[1, 11, 15, 16]"
275,22,3,880314528,"[1, 8, 17]"
275,132,3,880314529,"[2, 4, 8, 12]"
275,28,4,880314529,"[1, 8, 16]"
275,208,3,880314772,"[5, 11]"
275,393,3,880314772,[5]
275,470,3,880314772,[18]
275,191,4,880314797,"[8, 13]"
275,135,3,880314824,"[8, 13, 15, 16]"
275,226,3,880314914,"[1, 16]"
275,96,3,880314914,"[1, 15, 16]"
275,431,3,880314969,"[1, 2]"
275,196,3,880314969,[8]
275,416,3,880314991,"[4, 8]"
219,132,5,889403668,"[2, 4, 8, 12]"
219,664,5,889403761,[8]
219,215,5,889403843,[8]
219,382,5,889451412,"[5, 8]"
219,82,1,889452455,"[1, 2, 15]"
219,71,1,889452455,"[3, 4, 12]"
218,183,5,881288265,"[1, 11, 15, 16]"
218,1073,5,881288265,[16]
218,657,5,881288265,"[10, 16]"
218,23,4,881288298,"[8, 16]"
218,176,5,881288299,"[1, 15, 16, 17]"
218,642,3,881288351,"[6, 8, 10]"
218,273,4,881288351,"[1, 6, 16]"
218,431,3,881288386,"[1, 2]"
218,33,4,881288386,"[1, 14, 16]"
218,265,3,881288408,"[1, 16]"
218,504,3,881288574,"[6, 8]"
123,485,5,879872792,"[12, 14]"
123,100,4,879872792,"[6, 8, 16]"
123,1269,2,879872867,"[5, 14]"
123,135,5,879872868,"[8, 13, 15, 16]"
123,735,2,879872868,[8]
123,504,5,879872948,"[6, 8]"
123,483,4,879873020,"[8, 14, 17]"
123,23,4,879873020,"[8, 16]"
123,427,3,879873020,[8]
123,192,5,879873119,[8]
123,432,5,879873120,"[3, 4, 12]"
158,38,4,880134607,"[15, 16]"
158,29,3,880134607,"[1, 2, 5, 6]"
158,562,4,880134607,"[1, 2, 18]"
158,403,4,880134650,"[1, 2, 6, 8]"
158,226,3,880134675,"[1, 16]"
158,809,3,880134675,"[1, 8, 13]"
158,797,3,880134701,"[1, 15]"
158,810,4,880134759,[1]
158,62,5,880134759,"[1, 2, 15]"
158,373,2,880134781,"[1, 2, 15]"
158,53,1,880134781,"[1, 16]"
158,450,3,880134815,"[1, 2, 15]"
158,798,4,880134815,[1]
158,449,2,880134815,"[1, 2, 15]"
158,803,3,880134848,"[1, 8, 17]"
158,1303,3,880134865,[1]
158,173,5,880134913,"[1, 2, 5, 14]"
158,367,4,880134913,[5]
158,194,5,880134913,"[5, 6]"
158,186,3,880134913,"[1, 5, 12]"
158,83,5,880134913,"[5, 14]"
158,42,3,880134913,[5]
158,238,5,880134913,[5]
158,659,5,880134947,"[5, 13, 16]"
158,8,5,880134948,"[4, 5, 8]"
158,216,3,880134948,"[5, 14]"
158,168,5,880134948,[5]
158,652,4,880134966,"[5, 8]"
158,204,4,880135001,"[5, 15]"
158,209,5,880135001,"[5, 8, 12]"
158,202,5,880135001,"[5, 14]"
158,648,5,880135020,"[5, 14]"
158,709,5,880135020,"[5, 14]"
158,175,4,880135044,[15]
158,433,3,880135044,[5]
302,309,2,879436820,[6]
302,301,4,879436820,[5]
302,328,3,879436844,"[1, 13, 14, 16]"
302,289,3,879436874,"[8, 12]"
302,988,2,879436875,"[5, 14]"
23,217,2,874787144,"[11, 14]"
23,229,3,874787162,"[1, 2, 15]"
23,419,3,874787204,"[4, 5, 12]"
23,216,4,874787204,"[5, 14]"
23,451,2,874787256,"[5, 12, 14]"
23,856,4,874787288,"[5, 8]"
23,655,3,874787330,"[2, 5, 8]"
23,516,4,874787330,[5]
23,381,4,874787350,"[5, 14]"
23,90,2,874787370,"[5, 14, 16]"
23,88,3,874787410,"[5, 14]"
23,82,3,874787449,"[1, 2, 15]"
23,173,5,874787587,"[1, 2, 5, 14]"
23,1005,3,874787647,[8]
23,227,3,874787738,"[1, 2, 15]"
23,380,5,874787774,"[1, 2, 15]"
23,404,4,874787860,"[3, 4]"
23,739,2,874787861,"[5, 14]"
23,662,3,874788045,"[8, 14]"
23,219,1,874788187,[11]
23,549,3,874788290,"[8, 14, 17]"
23,1004,3,874788318,"[8, 18]"
23,780,1,874788388,[5]
23,679,3,874788443,"[1, 2]"
23,386,4,874789001,[5]
23,427,5,874789279,[8]
23,530,4,874789279,[2]
23,71,3,874789299,"[3, 4, 12]"
23,258,5,876785704,"[8, 15]"
23,222,4,876785704,"[1, 2, 15]"
296,485,5,884197235,"[12, 14]"
296,198,5,884197264,[16]
296,134,5,884197264,[8]
296,228,4,884197264,"[1, 2, 15]"
296,510,5,884197264,"[1, 8, 18]"
296,469,5,884197264,[8]
296,632,5,884197264,[8]
296,96,5,884197287,"[1, 15, 16]"
296,56,5,884197287,"[6, 8]"
296,961,5,884197287,[8]
296,55,5,884197287,"[6, 8, 14, 16]"
296,61,3,884197287,[8]
296,483,5,884197307,"[8, 14, 17]"
296,484,4,884197308,"[10, 13]"
296,210,3,884197308,"[1, 2]"
296,482,5,884197330,"[5, 6]"
296,462,4,884197330,"[8, 14]"
296,429,5,884197330,"[8, 15]"
296,1073,5,884197330,[16]
296,498,5,884197352,"[1, 2, 14, 17]"
296,89,5,884197352,"[10, 15]"
296,855,5,884197352,"[1, 8, 13, 14, 16]"
296,963,5,884197352,"[8, 16]"
296,504,5,884197394,"[6, 8]"
296,45,5,884197419,"[5, 8]"
296,179,4,884197419,[15]
296,654,5,884197419,"[10, 13, 16]"
296,153,4,884197419,[5]
296,427,5,884198772,[8]
33,328,4,891964187,"[1, 13, 14, 16]"
33,751,4,891964188,"[1, 14, 16]"
33,880,3,891964230,[8]
33,879,3,891964230,"[1, 16, 17]"
33,872,3,891964230,[14]
154,200,5,879138832,[11]
154,475,4,879138832,[8]
154,152,4,879138832,"[5, 15]"
154,89,5,879138910,"[10, 15]"
154,496,3,879138910,[8]
154,642,3,879138910,"[6, 8, 10]"
154,222,2,879138910,"[1, 2, 15]"
154,414,4,879138910,[5]
154,185,5,879139002,"[11, 14, 16]"
154,211,4,879139002,"[5, 17]"
77,144,3,884752853,"[1, 16]"
77,519,5,884752874,[2]
77,56,4,884752900,"[6, 8]"
77,192,3,884752900,[8]
77,98,4,884752901,"[8, 16]"
77,91,3,884752924,"[4, 5, 12]"
77,191,3,884752948,"[8, 13]"
77,42,5,884752948,[5]
77,357,3,884752970,[8]
77,133,2,884752997,"[8, 14, 17]"
77,69,3,884752997,"[5, 14, 17]"
77,210,3,884753028,"[1, 2]"
77,132,3,884753028,"[2, 4, 8, 12]"
77,636,2,884753061,"[1, 2, 15, 16]"
270,566,5,876955939,"[1, 2, 16]"
270,176,4,876955976,"[1, 15, 16, 17]"
270,234,5,876955976,"[1, 11]"
270,56,5,876955976,"[6, 8]"
270,443,3,876955976,[11]
270,77,2,876956038,"[8, 16]"
270,943,5,876956038,[16]
270,226,4,876956038,"[1, 16]"
270,583,5,876956038,"[6, 16]"
270,574,3,876956038,"[13, 14, 16]"
270,118,3,876956038,"[1, 2, 16]"
270,5,5,876956064,"[6, 8, 16]"
270,356,3,876956064,"[8, 13, 16]"
270,17,2,876956064,"[1, 5, 6, 11, 16]"
270,800,5,876956106,"[11, 16]"
270,53,4,876956106,"[1, 16]"
270,281,5,876956137,"[1, 16]"
270,265,4,876956137,"[1, 16]"
270,164,5,876956137,"[1, 2, 15, 16]"
270,928,4,876956137,"[8, 11]"
270,218,5,876956206,[16]
270,370,5,876956232,"[8, 16]"
270,379,5,876956232,[11]
270,159,4,876956233,"[13, 16]"
270,554,1,876956264,"[1, 2]"
270,452,4,876956264,"[1, 11]"
270,1210,5,876956264,"[15, 16]"
270,1471,4,876956264,[16]
187,427,5,879465597,[8]
187,23,4,879465631,"[8, 16]"
187,64,5,879465631,[8]
187,214,4,879465632,"[8, 12, 17]"
187,736,4,879465632,"[8, 14]"
187,135,4,879465653,"[8, 13, 15, 16]"
187,52,4,879465683,[8]
187,1119,3,879465683,"[8, 14]"
187,582,1,879465683,"[8, 14]"
187,97,3,879465717,"[2, 8, 18]"
187,1065,4,879465717,"[7, 17]"
170,323,3,884293671,"[1, 16]"
170,294,3,884705913,[5]
170,288,3,884706012,"[11, 16]"
170,687,3,884706063,"[5, 17]"
170,988,3,884706063,"[5, 14]"
101,763,3,877136789,[5]
101,225,3,877136814,"[4, 5]"
101,281,2,877136842,"[1, 16]"
101,412,2,877136842,[5]
101,1051,2,877136891,[5]
101,411,2,877136891,"[5, 9, 14, 15]"
101,369,2,877136928,[5]
101,122,1,877136928,[5]
101,717,3,877136928,"[8, 16]"
101,597,3,877136928,"[1, 16]"
101,820,3,877136954,"[2, 3, 4, 5, 9]"
101,1132,3,877136954,"[8, 14]"
101,831,3,877136954,"[1, 2, 15, 16]"
184,792,4,889909840,[5]
184,371,5,889909840,"[8, 14]"
184,218,3,889909840,[16]
184,735,3,889909868,[8]
184,584,3,889909889,"[4, 8]"
184,699,5,889909914,[8]
184,451,4,889909914,"[5, 12, 14]"
184,82,3,889909934,"[1, 2, 15]"
184,1195,3,889909934,[8]
184,381,4,889909962,"[5, 14]"
184,708,4,889909962,[8]
184,972,3,889909962,[8]
184,660,3,889909962,[8]
184,716,3,889909987,"[8, 14]"
184,91,3,889909988,"[4, 5, 12]"
184,72,3,889909988,"[5, 6, 9]"
184,402,3,889910013,"[5, 14, 16]"
184,66,4,889910013,"[5, 14]"
184,52,4,889910034,[8]
184,372,3,889910053,[5]
184,1006,3,889910078,"[8, 15]"
184,1148,3,889910098,[8]
184,665,2,889910098,"[1, 11, 15, 16]"
184,645,3,889910123,[7]
184,1232,3,889910123,[7]
184,399,3,889910159,"[1, 2, 5]"
184,231,3,889910195,"[1, 2, 5, 6]"
184,36,3,889910195,"[8, 14]"
184,77,3,889910217,"[8, 16]"
184,1397,3,889910233,[8]
184,739,3,889910257,"[5, 14]"
184,1297,2,889910257,"[8, 14]"
184,396,3,889910326,"[5, 6, 11]"
184,40,4,889910326,[5]
184,29,3,889910326,"[1, 2, 5, 6]"
184,738,3,889910372,"[5, 14]"
184,217,3,889910394,"[11, 14]"
184,401,3,889910418,[5]
184,559,3,889910418,"[8, 11]"
184,116,4,889910481,[5]
184,1121,4,889910545,"[8, 12]"
184,631,4,889910612,"[1, 8, 14, 17]"
184,531,4,889910653,"[8, 14]"
184,447,3,889910653,[11]
184,166,3,889910684,[8]
184,210,4,889911069,"[1, 2]"
184,629,3,889911162,"[5, 12]"
184,165,4,889911178,[8]
184,223,4,889911195,"[8, 16]"
184,153,3,889911285,[5]
112,678,3,884992714,"[8, 16]"
112,325,1,884992714,"[8, 16]"
112,751,4,884992754,"[1, 14, 16]"
112,937,4,884992801,[8]
112,312,5,884992872,"[5, 6, 8, 13]"
112,272,5,886398204,[8]
112,302,4,886398509,"[6, 10, 13, 16]"
112,332,4,886398611,"[6, 8, 16]"
112,888,4,886398699,[8]
133,272,5,890588672,[8]
133,902,3,890588672,"[5, 6, 13, 16]"
133,750,4,890588720,[8]
133,539,1,890588720,"[4, 5]"
133,749,4,890588720,"[5, 14]"
215,239,3,891436297,"[6, 8, 15]"
215,451,3,891436369,"[5, 12, 14]"
215,222,4,891436469,"[1, 2, 15]"
215,227,5,891436469,"[1, 2, 15]"
215,449,4,891436469,"[1, 2, 15]"
215,230,3,891436469,"[1, 2, 15]"
215,229,3,891436469,"[1, 2, 15]"
215,380,3,891436470,"[1, 2, 15]"
215,450,2,891436470,"[1, 2, 15]"
215,87,5,891436543,[8]
215,56,5,891436543,"[6, 8]"
215,228,5,891436543,"[1, 2, 15]"
215,313,5,891436543,"[1, 8, 14]"
215,1039,5,891436543,[8]
215,480,5,891436543,"[5, 16]"
215,50,5,891436543,"[1, 2, 14, 15, 17]"
215,1063,5,891436543,"[4, 8]"
215,98,5,891436543,"[8, 16]"
215,517,5,891436543,"[5, 8, 14]"
69,7,5,882126086,"[8, 15]"
69,123,4,882126125,"[5, 11]"
69,628,3,882126125,"[6, 8]"
69,1017,5,882126156,[8]
69,240,3,882126156,"[3, 5]"
69,256,5,882126156,"[5, 14]"
69,1144,5,882126156,[8]
69,763,3,882126156,[5]
69,98,5,882145375,"[8, 16]"
69,182,4,882145400,"[6, 8]"
69,265,4,882145400,"[1, 16]"
69,109,3,882145428,"[5, 15]"
69,48,5,882145428,[7]
104,248,2,888465604,"[5, 6]"
104,13,3,888465634,[5]
104,25,3,888465634,[5]
104,1017,1,888465634,[8]
104,845,3,888465634,[5]
104,111,1,888465675,"[5, 14]"
104,235,2,888465675,"[1, 5, 15, 17]"
104,249,3,888465675,[5]
104,1012,4,888465708,"[5, 8]"
104,3,3,888465739,[16]
104,290,4,888465739,[5]
104,756,2,888465739,[5]
104,122,3,888465739,[5]
104,411,1,888465739,"[5, 9, 14, 15]"
104,1028,2,888465818,"[5, 14]"
104,456,3,888465853,"[1, 5]"
104,871,2,888465853,[5]
104,412,3,888465900,[5]
104,407,2,888465936,[5]
104,926,1,888465936,[5]
104,50,5,888465972,"[1, 2, 14, 15, 17]"
104,273,3,888465972,"[1, 6, 16]"
240,307,4,885775683,"[6, 11, 13, 16]"
240,301,5,885775683,[5]
240,340,4,885775710,[8]
240,895,5,885775711,"[11, 16]"
240,336,3,885775745,"[6, 16]"
144,87,5,888105548,[8]
144,58,3,888105548,[8]
144,588,4,888105549,"[3, 4, 12]"
144,70,4,888105587,"[5, 14]"
144,1147,4,888105587,[8]
144,1039,4,888105587,[8]
144,98,4,888105587,"[8, 16]"
144,962,4,888105612,[8]
144,8,4,888105612,"[4, 5, 8]"
144,174,5,888105612,"[1, 2]"
144,73,3,888105636,"[1, 5, 18]"
144,956,4,888105636,[8]
144,403,3,888105636,"[1, 2, 6, 8]"
144,729,4,888105665,[8]
144,527,5,888105665,[8]
144,68,2,888105665,"[1, 14, 16]"
144,216,4,888105691,"[5, 14]"
144,96,5,888105691,"[1, 15, 16]"
144,89,3,888105691,"[10, 15]"
144,215,4,888105714,[8]
144,1065,4,888105714,"[7, 17]"
144,190,5,888105714,"[8, 17]"
144,423,5,888105714,"[4, 8, 9, 15]"
144,182,3,888105743,"[6, 8]"
144,393,4,888105743,[5]
144,196,4,888105743,[8]
144,727,3,888105765,"[8, 14]"
144,960,2,888105784,[8]
144,654,4,888105823,"[10, 13, 16]"
144,466,2,888105823,[16]
144,127,4,888105823,"[1, 6, 8]"
144,31,3,888105823,"[8, 16, 17]"
144,153,5,888105823,[5]
144,1286,4,888105846,"[5, 12, 14]"
144,528,4,888105846,"[8, 17]"
144,4,4,888105873,"[1, 5, 8]"
144,180,4,888105873,"[8, 17]"
144,62,2,888105902,"[1, 2, 15]"
144,33,5,888105902,"[1, 14, 16]"
144,173,5,888105902,"[1, 2, 5, 14]"
144,1285,3,888105922,[8]
191,751,3,891560753,"[1, 14, 16]"
191,300,4,891560842,"[1, 16]"
191,286,4,891560842,"[8, 14, 17]"
191,340,4,891560842,[8]
191,307,3,891560935,"[6, 11, 13, 16]"
61,1127,4,891206274,[8]
61,328,5,891206371,"[1, 13, 14, 16]"
61,327,2,891206407,"[6, 8, 13]"
61,300,5,891206407,"[1, 16]"
61,690,2,891206407,"[8, 17]"
142,514,5,888640317,"[5, 14]"
142,147,1,888640356,"[1, 16]"
142,82,4,888640356,"[1, 2, 15]"
142,169,5,888640356,"[3, 5]"
142,134,5,888640356,[8]
142,408,4,888640379,"[3, 5, 16]"
142,124,4,888640379,"[8, 13]"
177,98,5,880131026,"[8, 16]"
177,203,4,880131026,[18]
177,187,4,880131040,"[1, 6, 8]"
177,179,5,880131057,[15]
177,69,1,880131088,"[5, 14, 17]"
177,89,5,880131088,"[10, 15]"
177,654,4,880131106,"[10, 13, 16]"
177,121,2,880131123,"[1, 15, 17]"
177,1110,3,880131123,"[1, 5, 12, 15]"
177,433,4,880131123,[5]
177,55,3,880131143,"[6, 8, 14, 16]"
177,238,3,880131143,[5]
177,960,3,880131161,[8]
177,198,4,880131161,[16]
177,11,4,880131161,"[6, 16]"
177,47,3,880131187,"[5, 8]"
177,1067,4,880131201,[5]
177,403,5,880131201,"[1, 2, 6, 8]"
177,469,4,880131201,[8]
177,806,4,880131216,"[1, 6, 8]"
177,50,5,880131216,"[1, 2, 14, 15, 17]"
177,217,3,880131230,"[11, 14]"
177,1218,4,880131231,[5]
203,237,3,880434411,"[8, 14]"
203,619,3,880434438,"[8, 16]"
203,7,3,880434438,"[8, 15]"
203,1049,2,880434463,[5]
203,471,4,880434463,"[8, 17]"
203,744,2,880434495,"[8, 17]"
203,250,4,880434495,"[1, 15]"
203,248,5,880434496,"[5, 6]"
203,477,4,880434755,"[4, 5]"
21,706,2,874951695,[11]
21,164,5,874951695,"[1, 2, 15, 16]"
21,558,5,874951695,"[8, 9, 16]"
21,817,3,874951695,[8]
21,17,4,874951695,"[1, 5, 6, 11, 16]"
21,637,4,874951695,"[5, 11]"
21,670,3,874951696,"[11, 15, 16]"
21,218,4,874951696,[16]
21,672,3,874951727,[11]
21,800,1,874951727,"[11, 16]"
21,635,4,874951727,[11]
21,217,3,874951727,"[11, 14]"
21,452,4,874951727,"[1, 11]"
21,448,4,874951727,[11]
21,860,2,874951727,"[11, 16]"
21,561,1,874951761,"[8, 11]"
21,443,4,874951761,[11]
21,669,1,874951761,[11]
21,5,2,874951761,"[6, 8, 16]"
21,559,1,874951761,"[8, 11]"
21,145,1,874951761,"[1, 15, 16]"
21,668,1,874951761,"[1, 11]"
21,441,3,874951761,[11]
21,839,1,874951797,"[11, 16]"
21,219,5,874951797,[11]
21,773,3,874951797,[16]
21,184,4,874951797,"[1, 2, 5, 11, 15]"
21,453,2,874951797,"[1, 11]"
21,656,5,874951797,"[6, 10, 16]"
21,564,3,874951797,"[5, 11]"
21,396,2,874951798,"[5, 6, 11]"
21,440,1,874951798,[11]
21,439,1,874951820,[11]
21,569,3,874951820,"[8, 11]"
21,53,4,874951820,"[1, 16]"
21,379,3,874951820,[11]
197,518,1,891409982,[8]
197,55,3,891409982,"[6, 8, 14, 16]"
197,188,3,891409982,"[1, 8, 17]"
197,39,2,891409982,"[1, 6, 15]"
197,568,4,891410038,"[1, 14, 16]"
197,226,4,891410038,"[1, 16]"
197,403,3,891410038,"[1, 2, 6, 8]"
197,229,3,891410039,"[1, 2, 15]"
197,38,3,891410039,"[15, 16]"
197,576,4,891410039,"[1, 2, 6]"
197,720,2,891410039,"[1, 2, 8, 14]"
197,578,3,891410039,"[1, 15]"
197,62,2,891410039,"[1, 2, 15]"
197,161,4,891410039,"[1, 14]"
197,92,1,891410082,"[1, 6, 14]"
197,770,3,891410082,"[6, 10, 13, 16]"
197,68,2,891410082,"[1, 14, 16]"
197,530,3,891410082,[2]
197,232,4,891410082,"[1, 5, 18]"
197,399,2,891410082,"[1, 2, 5]"
197,1222,3,891410082,[1]
197,190,3,891410082,"[8, 17]"
197,802,4,891410082,"[1, 2, 6, 16]"
197,947,2,891410083,"[2, 14]"
134,751,5,891732335,"[1, 14, 16]"
134,539,4,891732335,"[4, 5]"
134,328,4,891732335,"[1, 13, 14, 16]"
134,323,4,891732335,"[1, 16]"
134,294,4,891732365,[5]
180,939,4,877355472,"[8, 16]"
180,28,3,877355568,"[1, 8, 16]"
180,423,4,877355568,"[4, 8, 9, 15]"
180,69,4,877355568,"[5, 14, 17]"
180,12,2,877355568,"[6, 16]"
180,658,5,877355598,[8]
180,729,5,877355598,[8]
180,196,5,877355617,[8]
180,403,3,877355713,"[1, 2, 6, 8]"
180,660,5,877372188,[8]
180,191,4,877372188,"[8, 13]"
180,469,5,877372278,[8]
180,1131,5,877441985,[16]
236,685,2,890117308,"[1, 16]"
236,476,3,890117308,[5]
236,756,1,890117353,[5]
236,370,3,890117353,"[8, 16]"
236,717,3,890117409,"[8, 16]"
236,225,3,890117465,"[4, 5]"
236,1013,2,890117465,"[1, 2, 16]"
236,1102,4,890117488,"[5, 14]"
236,934,4,890117570,[8]
236,304,4,890117676,"[2, 4]"
236,750,5,890117676,[8]
236,328,5,890117711,"[1, 13, 14, 16]"
236,333,3,890117748,"[13, 16]"
236,289,4,890117820,"[8, 12]"
236,307,4,890117902,"[6, 11, 13, 16]"
236,504,3,890118075,"[6, 8]"
236,153,2,890118075,[5]
236,478,3,890118106,"[5, 14]"
236,210,2,890118153,"[1, 2]"
236,427,5,890118153,[8]
236,506,5,890118153,[8]
236,183,2,890118206,"[1, 11, 15, 16]"
236,97,5,890118228,"[2, 8, 18]"
236,432,5,890118251,"[3, 4, 12]"
236,185,5,890118307,"[11, 14, 16]"
263,117,3,891299387,"[1, 2, 16]"
263,514,3,891299387,"[5, 14]"
263,31,4,891299387,"[8, 16, 17]"
263,432,2,891299448,"[3, 4, 12]"
263,181,4,891299448,"[1, 2, 14, 15, 17]"
263,419,5,891299514,"[4, 5, 12]"
263,127,4,891299514,"[1, 6, 8]"
263,434,4,891299514,[15]
263,357,5,891299573,[8]
