user_id,item_id,rating,timestamp,genre_id
303,53,3,879485608,16
345,702,4,884993418,5
345,702,4,884993418,14
470,544,3,879178830,6
470,544,3,879178830,8
470,544,3,879178830,14
283,202,5,879298206,5
283,202,5,879298206,14
62,655,3,879375453,2
62,655,3,879375453,5
62,655,3,879375453,8
256,31,5,882164867,8
256,31,5,882164867,16
256,31,5,882164867,17
263,174,5,891299697,1
263,174,5,891299697,2
110,401,3,886989399,5
13,417,2,882398934,4
13,417,2,882398934,8
399,1035,3,882352065,5
487,43,3,884042206,8
487,43,3,884042206,16
416,83,5,893213444,5
416,83,5,893213444,14
354,509,5,891218249,8
234,1168,2,892335108,8
166,294,3,886397596,5
3,260,4,889237455,1
3,260,4,889237455,13
3,260,4,889237455,15
3,260,4,889237455,16
453,578,3,888205764,1
453,578,3,888205764,15
157,290,4,886890787,5
482,289,3,887644023,8
482,289,3,887644023,12
14,921,5,890881384,8
14,921,5,890881384,14
221,386,3,875246662,5
456,1478,4,881374993,1
456,1478,4,881374993,6
456,1478,4,881374993,8
181,983,2,878963038,16
416,739,5,893212896,5
416,739,5,893212896,14
90,1097,4,891384885,8
267,1090,3,878973854,16
405,812,1,885548877,2
405,812,1,885548877,4
488,33,2,891294976,1
488,33,2,891294976,14
488,33,2,891294976,16
414,300,4,884999066,1
414,300,4,884999066,16
327,1103,4,887819614,5
327,1103,4,887819614,8
457,640,4,882548467,8
16,4,5,877726390,1
16,4,5,877726390,5
16,4,5,877726390,8
319,306,4,879975504,8
319,306,4,879975504,14
200,226,4,884130085,1
200,226,4,884130085,16
390,277,2,879694123,8
293,1208,3,888906990,6
293,1208,3,888906990,8
293,1208,3,888906990,16
416,317,5,893213444,8
505,140,4,889334129,2
505,140,4,889334129,4
430,1347,5,877226047,8
429,570,4,882387434,18
409,60,5,881108715,8
308,88,4,887740568,5
308,88,4,887740568,14
429,280,2,882387392,8
429,280,2,882387392,14
291,1478,2,874871585,1
291,1478,2,874871585,6
291,1478,2,874871585,8
399,1231,3,882350487,1
399,1231,3,882350487,8
409,210,4,881109175,1
409,210,4,881109175,2
337,471,5,875235809,8
337,471,5,875235809,17
181,924,3,878963168,2
181,924,3,878963168,8
437,473,5,881001888,3
437,473,5,881001888,4
437,473,5,881001888,12
469,641,4,879524241,8
469,641,4,879524241,17
497,575,3,879362985,5
497,575,3,879362985,18
297,302,4,875408934,6
297,302,4,875408934,10
297,302,4,875408934,13
297,302,4,875408934,16
100,678,3,891375428,8
100,678,3,891375428,16
318,1044,4,884496985,5
318,1044,4,884496985,8
159,333,5,893255761,13
159,333,5,893255761,16
354,660,3,891218155,8
81,726,4,876534505,4
81,726,4,876534505,8
270,356,3,876956064,8
270,356,3,876956064,13
270,356,3,876956064,16
378,684,3,880332643,1
378,684,3,880332643,16
456,660,5,881374522,8
385,145,1,879449745,1
385,145,1,879449745,15
385,145,1,879449745,16
305,631,3,886324028,1
305,631,3,886324028,8
305,631,3,886324028,14
305,631,3,886324028,17
234,746,2,892335213,5
476,765,4,883365442,5
476,765,4,883365442,14
181,1002,1,878963122,5
6,503,3,883602133,8
379,93,3,885063369,5
379,93,3,885063369,8
26,1014,3,891384414,5
42,54,4,881108982,1
42,54,4,881108982,8
42,54,4,881108982,16
177,50,5,880131216,1
177,50,5,880131216,2
177,50,5,880131216,14
177,50,5,880131216,15
177,50,5,880131216,17
383,357,5,891193137,8
7,583,2,892132380,6
7,583,2,892132380,16
478,354,3,889397221,5
478,354,3,889397221,14
407,405,3,876348318,1
407,405,3,876348318,2
407,405,3,876348318,13
479,88,4,879462041,5
479,88,4,879462041,14
373,401,4,877106711,5
458,792,4,886398025,5
466,232,4,890284903,1
466,232,4,890284903,5
466,232,4,890284903,18
16,770,3,877724979,6
16,770,3,877724979,10
16,770,3,877724979,13
16,770,3,877724979,16
399,496,3,882349868,8
21,669,1,874951761,11
457,664,4,882549601,8
450,288,3,884097913,11
450,288,3,884097913,16
417,1139,3,879649448,1
417,1139,3,879649448,6
417,1139,3,879649448,16
130,765,4,876252420,5
130,765,4,876252420,14
102,652,2,892992129,5
102,652,2,892992129,8
497,780,2,879363181,5
459,1047,3,879563668,5
291,367,4,874871800,5
145,236,1,888397981,5
145,236,1,888397981,8
506,410,2,882100955,5
480,172,3,891208492,1
480,172,3,891208492,2
480,172,3,891208492,8
480,172,3,891208492,14
480,172,3,891208492,15
480,172,3,891208492,17
174,364,1,886515240,5
390,275,5,879694123,8
390,275,5,879694123,14
468,469,4,875296309,8
254,542,3,886475034,3
254,542,3,886475034,4
254,542,3,886475034,12
254,542,3,886475034,14
499,238,2,885599498,5
429,625,3,882387474,3
429,625,3,882387474,4
32,475,5,883717766,8
399,452,3,882350762,1
399,452,3,882350762,11
334,1170,4,891548729,5
334,1170,4,891548729,8
250,313,5,883262672,1
250,313,5,883262672,8
250,313,5,883262672,14
313,118,4,891028197,1
313,118,4,891028197,2
313,118,4,891028197,16
279,99,3,890451347,3
279,99,3,890451347,4
279,99,3,890451347,12
2,283,5,888552084,8
2,283,5,888552084,14
88,311,5,891037336,8
88,311,5,891037336,14
88,311,5,891037336,16
486,287,4,879875279,8
330,63,3,876547165,4
330,63,3,876547165,5
181,105,1,878963304,5
421,7,3,892241646,8
421,7,3,892241646,15
191,300,4,891560842,1
191,300,4,891560842,16
56,550,4,892910860,1
56,550,4,892910860,16
184,381,4,889909962,5
184,381,4,889909962,14
505,713,3,889334217,8
377,338,3,891297293,5
425,751,2,890346264,1
425,751,2,890346264,14
425,751,2,890346264,16
334,428,4,891547955,5
169,495,3,891359276,2
169,495,3,891359276,5
425,877,3,890346198,2
425,877,3,890346198,14
490,257,3,875428570,1
490,257,3,875428570,2
490,257,3,875428570,5
490,257,3,875428570,15
61,327,2,891206407,6
61,327,2,891206407,8
61,327,2,891206407,13
503,659,5,880472148,5
503,659,5,880472148,13
503,659,5,880472148,16
417,1232,2,879649369,7
105,690,3,889214306,8
105,690,3,889214306,17
292,523,4,881105561,5
292,523,4,881105561,8
452,588,3,885804123,3
452,588,3,885804123,4
452,588,3,885804123,12
22,431,4,878888026,1
22,431,4,878888026,2
435,376,2,884134019,5
90,89,5,891385039,10
90,89,5,891385039,15
498,54,2,881961745,1
498,54,2,881961745,8
498,54,2,881961745,16
157,100,5,886890650,6
157,100,5,886890650,8
157,100,5,886890650,16
401,404,2,891033395,3
401,404,2,891033395,4
224,284,3,888104117,5
224,284,3,888104117,14
96,194,2,884403392,5
96,194,2,884403392,6
87,866,4,879877208,5
87,866,4,879877208,14
506,281,3,880198144,1
506,281,3,880198144,16
477,709,5,875941763,5
477,709,5,875941763,14
459,827,3,879563758,1
459,827,3,879563758,2
459,827,3,879563758,16
267,732,4,878973650,5
267,732,4,878973650,14
450,923,5,886612198,8
372,129,4,876869667,6
372,129,4,876869667,8
372,129,4,876869667,14
372,129,4,876869667,16
109,425,2,880582317,5
83,69,4,887665549,5
83,69,4,887665549,14
83,69,4,887665549,17
457,66,4,882547694,5
457,66,4,882547694,14
83,233,4,887665549,1
504,581,4,887910623,8
504,581,4,887910623,16
472,568,5,892790676,1
472,568,5,892790676,14
472,568,5,892790676,16
223,974,2,891550504,8
223,974,2,891550504,16
76,318,3,882606166,8
76,318,3,882606166,17
413,236,4,879969557,5
413,236,4,879969557,8
58,1101,5,890421373,8
58,1101,5,890421373,13
11,79,4,891905783,1
11,79,4,891905783,16
311,783,3,884366439,5
311,783,3,884366439,14
230,25,3,880485282,5
500,971,5,883876093,5
500,971,5,883876093,17
13,827,3,882398327,1
13,827,3,882398327,2
13,827,3,882398327,16
506,494,5,878044851,5
64,82,3,889740199,1
64,82,3,889740199,2
64,82,3,889740199,15
271,371,5,885849188,8
271,371,5,885849188,14
194,423,3,879548121,4
194,423,3,879548121,8
194,423,3,879548121,9
194,423,3,879548121,15
405,560,1,885549045,2
405,560,1,885549045,4
405,560,1,885549045,5
405,560,1,885549045,9
405,560,1,885549045,14
405,560,1,885549045,15
215,313,5,891436543,1
215,313,5,891436543,8
215,313,5,891436543,14
60,735,5,883327711,8
271,77,4,885849231,8
271,77,4,885849231,16
274,866,4,878946107,5
274,866,4,878946107,14
178,38,3,882827574,15
178,38,3,882827574,16
151,1203,5,879542670,5
151,1203,5,879542670,12
151,1203,5,879542670,14
194,736,2,879548122,8
194,736,2,879548122,14
454,234,3,888267087,1
454,234,3,888267087,11
450,1152,5,882812558,14
450,1152,5,882812558,17
31,32,5,881548030,7
478,188,4,889396582,1
478,188,4,889396582,8
478,188,4,889396582,17
469,605,4,879524302,12
378,68,2,880333446,1
378,68,2,880333446,14
378,68,2,880333446,16
470,950,3,879178645,8
64,511,4,889739779,2
64,511,4,889739779,17
276,343,4,881563147,1
276,343,4,881563147,11
276,343,4,881563147,15
227,1028,2,879035803,5
227,1028,2,879035803,14
305,971,4,886324608,5
305,971,4,886324608,17
321,153,4,879440746,5
236,225,3,890117465,4
236,225,3,890117465,5
186,1399,2,891718530,16
451,1393,2,879012812,1
451,1393,2,879012812,16
486,257,3,879875315,1
486,257,3,879875315,2
486,257,3,879875315,5
486,257,3,879875315,15
417,679,2,879649044,1
417,679,2,879649044,2
342,423,4,875319436,4
342,423,4,875319436,8
342,423,4,875319436,9
342,423,4,875319436,15
314,996,4,877891354,4
314,996,4,877891354,5
370,607,5,879435168,14
370,607,5,879435168,16
58,310,4,884459024,8
389,167,3,880089170,5
113,948,3,875935312,5
113,948,3,875935312,14
23,530,4,874789279,2
450,1050,4,882812349,8
450,1050,4,882812349,14
459,411,2,879563796,5
459,411,2,879563796,9
459,411,2,879563796,14
459,411,2,879563796,15
479,640,4,879462168,8
488,468,5,891295023,8
90,639,5,891385039,8
239,512,5,889180921,5
239,512,5,889180921,8
239,512,5,889180921,14
450,272,5,886449009,8
389,90,3,880088659,5
389,90,3,880088659,14
389,90,3,880088659,16
5,440,1,878844423,11
1,141,3,878542608,2
1,141,3,878542608,4
1,141,3,878542608,9
1,141,3,878542608,15
249,546,3,879640436,1
249,546,3,879640436,16
339,410,2,891034953,5
223,930,2,891550326,1
223,930,2,891550326,2
223,930,2,891550326,16
170,323,3,884293671,1
170,323,3,884293671,16
398,88,4,875733660,5
398,88,4,875733660,14
513,117,5,885062519,1
513,117,5,885062519,2
513,117,5,885062519,16
497,570,3,879362511,18
475,286,2,891451276,8
475,286,2,891451276,14
475,286,2,891451276,17
391,61,5,877399746,8
416,81,5,893213405,5
416,81,5,893213405,14
456,57,4,881374521,8
456,423,3,881374586,4
456,423,3,881374586,8
456,423,3,881374586,9
456,423,3,881374586,15
18,284,3,880131804,5
18,284,3,880131804,14
43,231,4,883955995,1
43,231,4,883955995,2
43,231,4,883955995,5
43,231,4,883955995,6
234,591,3,892335142,8
234,591,3,892335142,16
78,257,4,879633721,1
78,257,4,879633721,2
78,257,4,879633721,5
78,257,4,879633721,15
416,241,5,893213796,1
416,241,5,893213796,14
416,241,5,893213796,17
156,651,4,888185906,1
156,651,4,888185906,8
156,651,4,888185906,17
403,274,3,879786661,5
403,274,3,879786661,14
57,11,3,883698454,6
57,11,3,883698454,16
308,231,3,887740410,1
308,231,3,887740410,2
308,231,3,887740410,5
308,231,3,887740410,6
415,479,4,879439610,13
415,479,4,879439610,16
144,1065,4,888105714,7
144,1065,4,888105714,17
435,62,3,884133657,1
435,62,3,884133657,2
435,62,3,884133657,15
447,231,2,878856394,1
447,231,2,878856394,2
447,231,2,878856394,5
447,231,2,878856394,6
398,94,2,875732304,4
398,94,2,875732304,5
114,655,3,881260506,2
114,655,3,881260506,5
114,655,3,881260506,8
504,1437,2,887911545,5
495,379,5,888636870,11
405,374,1,885549094,1
405,374,1,885549094,4
415,195,5,879439685,1
415,195,5,879439685,15
415,195,5,879439685,16
95,463,5,880573287,2
417,20,2,880949408,8
417,20,2,880949408,14
334,642,5,891548436,6
334,642,5,891548436,8
334,642,5,891548436,10
194,121,2,879539794,1
194,121,2,879539794,15
194,121,2,879539794,17
301,81,3,882077351,5
301,81,3,882077351,14
505,498,5,889334274,1
505,498,5,889334274,2
505,498,5,889334274,14
505,498,5,889334274,17
437,518,2,880143809,8
186,754,2,891717690,6
186,754,2,891717690,16
308,118,3,887739670,1
308,118,3,887739670,2
308,118,3,887739670,16
213,504,5,878955885,6
213,504,5,878955885,8
499,661,3,885599474,18
387,470,3,886483970,18
7,449,3,891354785,1
7,449,3,891354785,2
7,449,3,891354785,15
393,802,3,889729420,1
393,802,3,889729420,2
393,802,3,889729420,6
393,802,3,889729420,16
31,175,5,881548053,15
59,642,5,888206254,6
59,642,5,888206254,8
59,642,5,888206254,10
259,121,3,881379128,1
259,121,3,881379128,15
259,121,3,881379128,17
328,62,3,885049275,1
328,62,3,885049275,2
328,62,3,885049275,15
354,889,5,891217966,14
56,399,4,892910247,1
56,399,4,892910247,2
56,399,4,892910247,5
393,376,4,889730011,5
116,268,5,886310197,8
116,268,5,886310197,14
270,5,5,876956064,6
270,5,5,876956064,8
270,5,5,876956064,16
57,64,5,883698431,8
416,1074,5,893213103,5
416,1074,5,893213103,8
92,364,3,875907702,5
454,642,2,888267419,6
454,642,2,888267419,8
454,642,2,888267419,10
499,215,4,885599475,8
387,91,4,886483669,4
387,91,4,886483669,5
387,91,4,886483669,12
177,11,4,880131161,6
177,11,4,880131161,16
17,137,4,885272606,8
64,436,5,889739625,11
79,906,5,891271792,8
79,906,5,891271792,14
407,635,3,876345934,11
381,847,4,892697542,7
381,847,4,892697542,8
201,956,4,884140522,8
91,135,4,891439302,8
91,135,4,891439302,13
91,135,4,891439302,15
91,135,4,891439302,16
312,176,4,891699295,1
312,176,4,891699295,15
312,176,4,891699295,16
312,176,4,891699295,17
18,949,3,880131559,8
18,949,3,880131559,14
421,11,2,892241624,6
421,11,2,892241624,16
269,96,1,891450755,1
269,96,1,891450755,15
269,96,1,891450755,16
518,291,3,876823926,13
518,291,3,876823926,16
103,301,4,880416704,5
494,1,3,879541374,3
494,1,3,879541374,4
494,1,3,879541374,5
416,283,5,893213796,8
416,283,5,893213796,14
145,877,2,885557506,2
145,877,2,885557506,14
465,179,3,883531325,15
510,289,2,887667751,8
510,289,2,887667751,12
18,200,3,880131775,11
359,298,5,886453354,1
359,298,5,886453354,15
359,298,5,886453354,16
393,90,2,889729938,5
393,90,2,889729938,14
393,90,2,889729938,16
321,9,4,879440472,8
5,378,1,875721167,8
374,161,5,880938965,1
374,161,5,880938965,14
476,781,4,883365135,5
476,781,4,883365135,14
269,77,1,891451374,8
269,77,1,891451374,16
505,468,4,889334096,8
22,231,2,878887983,1
22,231,2,878887983,2
22,231,2,878887983,5
22,231,2,878887983,6
405,1253,1,885548671,16
495,1444,2,888637018,4
495,1444,2,888637018,5
495,1444,2,888637018,13
125,790,4,892838462,5
13,155,2,882399615,12
13,155,2,882399615,14
291,140,4,875086887,2
291,140,4,875086887,4
278,286,5,891295044,8
278,286,5,891295044,14
278,286,5,891295044,17
64,679,3,889740033,1
64,679,3,889740033,2
521,81,1,885253861,5
521,81,1,885253861,14
52,117,4,882922629,1
52,117,4,882922629,2
52,117,4,882922629,16
193,94,3,889127592,4
193,94,3,889127592,5
271,1046,4,885849357,16
479,164,4,879461781,1
479,164,4,879461781,2
479,164,4,879461781,15
479,164,4,879461781,16
486,123,3,879875278,5
486,123,3,879875278,11
109,29,3,880582783,1
109,29,3,880582783,2
109,29,3,880582783,5
109,29,3,880582783,6
383,223,3,891193137,8
383,223,3,891193137,16
308,15,3,887739426,8
292,156,5,881105516,6
292,156,5,881105516,16
376,223,4,879454598,8
376,223,4,879454598,16
16,240,4,877724603,3
16,240,4,877724603,5
262,181,3,879961819,1
262,181,3,879961819,2
262,181,3,879961819,14
262,181,3,879961819,15
262,181,3,879961819,17
13,347,5,885185824,5
13,347,5,885185824,8
325,768,3,891479564,2
325,768,3,891479564,4
193,72,2,889127301,5
193,72,2,889127301,6
193,72,2,889127301,9
46,245,3,883614625,1
46,245,3,883614625,8
46,245,3,883614625,16
46,245,3,883614625,17
339,80,3,891035707,1
339,80,3,891035707,5
339,80,3,891035707,17
381,283,5,892697655,8
381,283,5,892697655,14
337,15,5,875185596,8
303,387,5,879485401,8
475,347,4,891451341,5
475,347,4,891451341,8
181,591,4,878962996,8
181,591,4,878962996,16
276,797,3,877934643,1
276,797,3,877934643,15
437,657,5,881001888,10
437,657,5,881001888,16
387,97,2,886483859,2
387,97,2,886483859,8
387,97,2,886483859,18
506,1608,2,885135497,2
506,1608,2,885135497,4
506,1608,2,885135497,8
10,432,4,877892160,3
10,432,4,877892160,4
10,432,4,877892160,12
514,328,3,885180947,1
514,328,3,885180947,13
514,328,3,885180947,14
514,328,3,885180947,16
440,971,5,891577871,5
440,971,5,891577871,17
399,12,3,882509891,6
399,12,3,882509891,16
303,540,1,879543679,1
357,597,4,878952080,1
357,597,4,878952080,16
479,436,4,879461856,11
173,690,5,877557076,8
173,690,5,877557076,17
262,40,4,879795405,5
449,1006,4,880410701,8
449,1006,4,880410701,15
500,553,2,883876370,8
500,553,2,883876370,14
142,124,4,888640379,8
142,124,4,888640379,13
520,315,4,885169083,8
520,315,4,885169083,16
337,449,4,875185319,1
337,449,4,875185319,2
337,449,4,875185319,15
413,9,4,879969591,8
495,235,5,888636603,1
495,235,5,888636603,5
495,235,5,888636603,15
495,235,5,888636603,17
292,607,4,881105625,14
292,607,4,881105625,16
450,60,3,882472089,8
412,7,5,879717505,8
412,7,5,879717505,15
405,525,1,885548632,10
405,525,1,885548632,13
148,89,5,877398587,10
148,89,5,877398587,15
354,1197,3,891219490,5
354,1197,3,891219490,8
346,802,4,875265236,1
346,802,4,875265236,2
346,802,4,875265236,6
346,802,4,875265236,16
94,809,2,891723155,1
94,809,2,891723155,8
94,809,2,891723155,13
405,776,1,885549094,8
495,44,3,888636032,8
495,44,3,888636032,16
453,384,2,888205711,5
450,613,4,887660650,5
206,262,1,888180049,8
455,778,4,879112582,5
455,778,4,879112582,8
455,778,4,879112582,14
435,161,3,884133710,1
435,161,3,884133710,14
280,1221,5,891701944,8
479,230,4,879461898,1
479,230,4,879461898,2
479,230,4,879461898,15
139,460,3,879538199,8
456,673,3,881374849,10
456,673,3,881374849,16
442,943,4,883391221,16
94,586,1,891723707,1
181,934,3,878963086,8
382,56,5,875946830,6
382,56,5,875946830,8
255,685,3,883216845,1
255,685,3,883216845,16
393,559,3,889729614,8
393,559,3,889729614,11
268,397,2,875744321,1
49,1072,1,888069194,5
49,1072,1,888069194,14
14,96,4,890881433,1
14,96,4,890881433,15
14,96,4,890881433,16
493,546,5,884131738,1
493,546,5,884131738,16
194,405,2,879539305,1
194,405,2,879539305,2
194,405,2,879539305,13
298,23,4,884183236,8
298,23,4,884183236,16
311,1042,3,884366187,13
311,1042,3,884366187,16
308,591,3,887739608,8
308,591,3,887739608,16
320,421,4,884750968,8
320,421,4,884750968,14
32,248,4,883717816,5
32,248,4,883717816,6
254,78,3,886475476,2
254,78,3,886475476,4
254,78,3,886475476,8
295,118,3,879518840,1
295,118,3,879518840,2
295,118,3,879518840,16
498,197,5,881958414,8
498,197,5,881958414,14
429,31,3,882386966,8
429,31,3,882386966,16
429,31,3,882386966,17
367,559,4,876690048,8
367,559,4,876690048,11
433,59,5,880585730,8
178,90,3,882827985,5
178,90,3,882827985,14
178,90,3,882827985,16
123,483,4,879873020,8
123,483,4,879873020,14
123,483,4,879873020,17
313,404,4,891030189,3
313,404,4,891030189,4
422,53,4,879744183,1
422,53,4,879744183,16
442,685,2,883390703,1
442,685,2,883390703,16
472,1095,4,883904614,5
479,1244,3,887064647,1
241,288,5,887249745,11
241,288,5,887249745,16
189,132,5,893265865,2
189,132,5,893265865,4
189,132,5,893265865,8
189,132,5,893265865,12
160,671,5,876859778,11
489,271,4,891448706,1
489,271,4,891448706,2
489,271,4,891448706,15
489,271,4,891448706,17
342,8,4,875319597,4
342,8,4,875319597,5
342,8,4,875319597,8
472,578,5,892790952,1
472,578,5,892790952,15
504,1442,3,887911444,8
416,746,5,893213444,5
524,1268,3,884637032,8
279,71,3,890780576,3
279,71,3,890780576,4
279,71,3,890780576,12
63,1012,3,875747854,5
63,1012,3,875747854,8
387,768,1,886483620,2
387,768,1,886483620,4
59,416,3,888205660,4
59,416,3,888205660,8
114,855,3,881260473,1
114,855,3,881260473,8
114,855,3,881260473,13
114,855,3,881260473,14
114,855,3,881260473,16
85,30,3,882995290,8
207,88,2,878104627,5
207,88,2,878104627,14
151,782,4,879542566,8
176,25,3,886048188,5
256,185,5,882164696,11
256,185,5,882164696,14
256,185,5,882164696,16
435,1074,2,884133415,5
435,1074,2,884133415,8
118,53,5,875385280,1
118,53,5,875385280,16
344,70,3,884901561,5
344,70,3,884901561,14
137,174,5,881433654,1
137,174,5,881433654,2
452,1427,5,885816768,8
409,1065,2,881109264,7
409,1065,2,881109264,17
342,131,5,875319786,8
342,131,5,875319786,14
361,129,4,879441285,6
361,129,4,879441285,8
361,129,4,879441285,14
361,129,4,879441285,16
363,1214,1,891497712,8
94,786,3,891723593,5
94,786,3,891723593,14
314,1311,5,877889994,5
314,1311,5,877889994,8
128,159,4,879968390,13
128,159,4,879968390,16
5,101,5,878844510,1
5,101,5,878844510,2
5,101,5,878844510,3
5,101,5,878844510,11
5,101,5,878844510,15
524,603,3,884637376,13
524,603,3,884637376,16
338,443,5,879438570,11
372,1109,4,876869818,8
372,1109,4,876869818,16
483,313,2,884046430,1
483,313,2,884046430,8
483,313,2,884046430,14
497,765,3,879363155,5
497,765,3,879363155,14
500,133,3,883875681,8
500,133,3,883875681,14
500,133,3,883875681,17
161,181,2,891171848,1
161,181,2,891171848,2
161,181,2,891171848,14
161,181,2,891171848,15
161,181,2,891171848,17
445,831,1,891200447,1
445,831,1,891200447,2
445,831,1,891200447,15
445,831,1,891200447,16
119,329,3,886433226,6
119,329,3,886433226,8
119,329,3,886433226,16
447,5,3,878856422,6
447,5,3,878856422,8
447,5,3,878856422,16
506,50,5,878044852,1
506,50,5,878044852,2
506,50,5,878044852,14
506,50,5,878044852,15
506,50,5,878044852,17
524,1044,4,884636931,5
524,1044,4,884636931,8
346,576,3,875264945,1
346,576,3,875264945,2
346,576,3,875264945,6
495,29,2,888636573,1
495,29,2,888636573,2
495,29,2,888636573,5
495,29,2,888636573,6
483,271,3,881273325,1
483,271,3,881273325,2
483,271,3,881273325,15
483,271,3,881273325,17
274,98,5,878946536,8
274,98,5,878946536,16
171,258,4,891034801,8
171,258,4,891034801,15
148,209,5,877398648,5
148,209,5,877398648,8
148,209,5,877398648,12
371,655,4,880435238,2
371,655,4,880435238,5
371,655,4,880435238,8
457,54,4,882549322,1
457,54,4,882549322,8
457,54,4,882549322,16
405,957,1,885549464,5
405,416,2,885548932,4
405,416,2,885548932,8
392,650,5,891038978,8
488,605,3,891294785,12
436,794,4,887771123,8
436,794,4,887771123,14
194,820,1,879541742,2
194,820,1,879541742,3
194,820,1,879541742,4
194,820,1,879541742,5
194,820,1,879541742,9
504,404,4,887910370,3
504,404,4,887910370,4
87,21,3,879877173,1
87,21,3,879877173,2
87,21,3,879877173,5
87,21,3,879877173,12
87,21,3,879877173,16
86,888,4,879570218,8
496,380,2,876068433,1
496,380,2,876068433,2
496,380,2,876068433,15
500,739,2,883876573,5
500,739,2,883876573,14
455,47,2,879112172,5
455,47,2,879112172,8
23,856,4,874787288,5
23,856,4,874787288,8
527,152,2,879456405,5
527,152,2,879456405,15
387,972,2,886483859,8
37,566,4,880916010,1
37,566,4,880916010,2
37,566,4,880916010,16
532,95,5,893118711,3
532,95,5,893118711,4
532,95,5,893118711,5
532,95,5,893118711,12
7,558,4,892131924,8
7,558,4,892131924,9
7,558,4,892131924,16
489,272,5,891448367,8
342,1167,1,875319854,5
519,352,5,883250148,5
519,352,5,883250148,12
85,712,3,882995754,5
85,712,3,882995754,8
276,222,4,880913800,1
276,222,4,880913800,2
276,222,4,880913800,15
128,387,2,879968774,8
489,263,2,891448268,1
26,831,2,891379753,1
26,831,2,891379753,2
26,831,2,891379753,15
26,831,2,891379753,16
299,962,4,889501593,8
184,708,4,889909962,8
439,405,4,882893323,1
439,405,4,882893323,2
439,405,4,882893323,13
476,734,4,883365274,5
205,1025,1,888284495,1
205,1025,1,888284495,8
205,1025,1,888284495,16
385,8,5,880870206,4
385,8,5,880870206,5
385,8,5,880870206,8
107,268,4,891264387,8
107,268,4,891264387,14
405,419,4,885548785,4
405,419,4,885548785,5
405,419,4,885548785,12
18,94,3,880131676,4
18,94,3,880131676,5
508,568,4,883777237,1
508,568,4,883777237,14
508,568,4,883777237,16
62,436,3,879375883,11
313,167,3,891029076,5
350,265,2,882347466,1
350,265,2,882347466,16
104,290,4,888465739,5
473,276,4,878157404,8
473,276,4,878157404,14
398,49,3,875736199,5
398,49,3,875736199,14
189,647,4,893265826,8
189,647,4,893265826,17
381,139,3,892697358,4
381,139,3,892697358,5
294,413,3,889242166,11
472,552,5,892790576,15
339,640,5,891035035,8
500,386,3,883875610,5
493,175,4,884131933,15
95,205,3,888954412,8
95,205,3,888954412,17
506,1016,4,882100828,1
506,1016,4,882100828,2
506,1016,4,882100828,16
486,597,3,879875187,1
486,597,3,879875187,16
109,403,5,880581719,1
109,403,5,880581719,2
109,403,5,880581719,6
109,403,5,880581719,8
275,135,3,880314824,8
275,135,3,880314824,13
275,135,3,880314824,15
275,135,3,880314824,16
91,182,4,891439439,6
91,182,4,891439439,8
195,326,3,887439400,1
195,326,3,887439400,8
195,326,3,887439400,17
533,477,4,880402957,4
533,477,4,880402957,5
318,378,4,884497632,8
18,707,3,880131450,8
184,738,3,889910372,5
184,738,3,889910372,14
293,660,2,888907433,8
524,66,3,884636617,5
524,66,3,884636617,14
233,196,5,880610814,8
44,448,2,878348547,11
476,585,1,883365336,5
257,1160,4,882049973,8
257,1160,4,882049973,14
320,66,4,884751034,5
320,66,4,884751034,14
524,95,3,884636617,3
524,95,3,884636617,4
524,95,3,884636617,5
524,95,3,884636617,12
479,752,3,889125284,1
479,752,3,889125284,16
405,769,1,885548475,1
405,769,1,885548475,2
405,769,1,885548475,13
405,769,1,885548475,15
521,179,4,885253708,15
275,132,3,880314529,2
275,132,3,880314529,4
275,132,3,880314529,8
275,132,3,880314529,12
314,78,4,877890463,2
314,78,4,877890463,4
314,78,4,877890463,8
145,761,4,882182850,1
145,761,4,882182850,16
425,327,4,890346659,6
425,327,4,890346659,8
425,327,4,890346659,13
504,403,3,887910409,1
504,403,3,887910409,2
504,403,3,887910409,6
504,403,3,887910409,8
416,144,5,893212730,1
416,144,5,893212730,16
159,72,3,884026946,5
159,72,3,884026946,6
159,72,3,884026946,9
328,559,3,885048986,8
328,559,3,885048986,11
60,433,4,883327342,5
450,611,5,887135833,6
450,611,5,887135833,10
450,611,5,887135833,13
327,686,4,887820293,1
327,686,4,887820293,8
523,662,4,883703070,8
523,662,4,883703070,14
435,27,1,884133911,1
365,151,4,891304106,2
365,151,4,891304106,4
365,151,4,891304106,5
378,1048,2,880333851,5
378,1048,2,880333851,14
83,249,2,887664680,5
177,469,4,880131201,8
496,1133,3,876070957,2
496,1133,3,876070957,4
496,1133,3,876070957,9
429,762,4,882386814,8
405,404,4,885548932,3
405,404,4,885548932,4
390,126,5,879694123,8
232,514,4,888549879,5
232,514,4,888549879,14
87,722,4,879876946,5
383,89,3,891193181,10
383,89,3,891193181,15
222,271,4,881057647,1
222,271,4,881057647,2
222,271,4,881057647,15
222,271,4,881057647,17
194,1011,3,879539794,6
497,94,3,879363133,4
497,94,3,879363133,5
504,1508,3,887911686,8
504,1508,3,887911686,16
96,181,5,884403687,1
96,181,5,884403687,2
96,181,5,884403687,14
96,181,5,884403687,15
96,181,5,884403687,17
183,1159,3,891479702,13
183,1159,3,891479702,15
501,151,4,883348543,2
501,151,4,883348543,4
