user_id,item_id,rating,timestamp,genre_id
84,543,5,883453713,12
416,354,4,893214333,5
416,354,4,893214333,14
276,916,4,892436298,1
276,916,4,892436298,15
276,916,4,892436298,16
458,307,4,889323481,6
458,307,4,889323481,11
458,307,4,889323481,13
458,307,4,889323481,16
284,539,2,885329821,4
284,539,2,885329821,5
132,523,4,891278996,5
132,523,4,891278996,8
435,351,2,887509368,11
190,823,2,891626040,6
190,823,2,891626040,10
190,823,2,891626040,16
152,354,3,890322242,5
152,354,3,890322242,14
240,873,2,885775857,5
240,873,2,885775857,14
437,1075,4,881002374,8
221,402,2,875393426,5
221,402,2,875393426,14
221,402,2,875393426,16
404,300,4,883790749,1
404,300,4,883790749,16
193,1,4,890859954,3
193,1,4,890859954,4
193,1,4,890859954,5
94,750,4,891725501,8
312,486,5,891699655,5
312,486,5,891699655,14
547,328,4,891282757,1
547,328,4,891282757,13
547,328,4,891282757,14
547,328,4,891282757,16
416,326,5,893214041,1
416,326,5,893214041,8
416,326,5,893214041,17
367,145,3,876690077,1
367,145,3,876690077,15
367,145,3,876690077,16
269,1188,1,891451857,1
269,1188,1,891451857,5
269,1188,1,891451857,18
178,876,2,886678484,1
178,876,2,886678484,5
374,963,5,883629108,8
374,963,5,883629108,16
246,254,1,884924710,1
246,254,1,884924710,2
246,254,1,884924710,6
256,794,4,882165135,8
256,794,4,882165135,14
12,242,5,879960826,5
271,441,3,885849648,11
456,449,3,881375226,1
456,449,3,881375226,2
456,449,3,881375226,15
423,696,3,891395759,8
423,696,3,891395759,16
416,627,5,893213918,8
533,303,4,893160944,8
98,88,3,880499087,5
98,88,3,880499087,14
233,204,5,880923202,5
233,204,5,880923202,15
130,313,5,884623736,1
130,313,5,884623736,8
130,313,5,884623736,14
136,318,5,882848820,8
136,318,5,882848820,17
57,318,5,883698580,8
57,318,5,883698580,17
456,286,3,887165765,8
456,286,3,887165765,14
456,286,3,887165765,17
217,373,2,889070307,1
217,373,2,889070307,2
217,373,2,889070307,15
374,465,5,882158849,2
374,465,5,882158849,4
374,465,5,882158849,14
104,181,5,888465972,1
104,181,5,888465972,2
104,181,5,888465972,14
104,181,5,888465972,15
104,181,5,888465972,17
486,1079,2,879875347,5
486,1079,2,879875347,12
465,395,1,883532120,5
36,875,3,882157470,8
36,875,3,882157470,14
180,684,5,877442058,1
180,684,5,877442058,16
466,357,4,890285706,8
373,142,3,877111362,2
373,142,3,877111362,4
373,142,3,877111362,12
338,175,4,879438762,15
45,411,3,881015657,5
45,411,3,881015657,9
45,411,3,881015657,14
45,411,3,881015657,15
274,69,5,878946644,5
274,69,5,878946644,14
274,69,5,878946644,17
59,403,5,888206605,1
59,403,5,888206605,2
59,403,5,888206605,6
59,403,5,888206605,8
492,511,5,879969879,2
492,511,5,879969879,17
109,373,5,880583241,1
109,373,5,880583241,2
109,373,5,880583241,15
404,332,4,883790749,6
404,332,4,883790749,8
404,332,4,883790749,16
408,358,4,889680045,1
408,358,4,889680045,2
408,358,4,889680045,15
408,358,4,889680045,16
147,937,3,885593997,8
391,544,4,877400092,6
391,544,4,877400092,8
391,544,4,877400092,14
25,265,4,885853415,1
25,265,4,885853415,16
433,12,5,880585803,6
433,12,5,880585803,16
312,414,3,891699626,5
470,952,3,879178884,5
129,678,1,883245452,8
129,678,1,883245452,16
484,422,3,891195825,3
484,422,3,891195825,4
484,422,3,891195825,5
505,566,3,889334503,1
505,566,3,889334503,2
505,566,3,889334503,16
498,538,1,881962988,3
498,538,1,881962988,4
498,538,1,881962988,12
327,772,3,887822646,8
389,954,4,880614031,7
384,289,5,891283502,8
384,289,5,891283502,12
525,411,3,881086612,5
525,411,3,881086612,9
525,411,3,881086612,14
525,411,3,881086612,15
538,963,4,877363775,8
538,963,4,877363775,16
293,810,1,888907674,1
275,162,3,880315276,8
494,126,4,879541476,8
303,250,4,879544712,1
303,250,4,879544712,15
24,421,5,875323712,8
24,421,5,875323712,14
487,586,2,884051840,1
521,232,3,886063553,1
521,232,3,886063553,5
521,232,3,886063553,18
112,1106,4,892439835,6
112,1106,4,892439835,8
332,333,5,889069499,13
332,333,5,889069499,16
3,320,5,889237482,7
471,969,2,889828154,3
471,969,2,889828154,4
141,261,1,886447904,4
141,261,1,886447904,5
498,218,3,881961877,16
500,83,4,888538350,5
500,83,4,888538350,14
452,259,2,888494119,4
452,259,2,888494119,5
393,843,3,889731861,4
393,843,3,889731861,5
64,237,4,889740310,8
64,237,4,889740310,14
109,122,2,880583493,5
215,636,2,891436690,1
215,636,2,891436690,2
215,636,2,891436690,15
215,636,2,891436690,16
336,125,3,877760032,8
336,125,3,877760032,14
303,1142,4,879544659,7
435,834,5,884134910,11
435,834,5,884134910,16
189,97,4,893277579,2
189,97,4,893277579,8
189,97,4,893277579,18
211,1127,1,879461395,8
48,528,5,879434954,8
48,528,5,879434954,17
301,559,4,882078955,8
301,559,4,882078955,11
301,1135,3,882078906,8
301,1135,3,882078906,12
270,447,4,876956360,11
10,33,4,877893020,1
10,33,4,877893020,14
10,33,4,877893020,16
263,646,5,891299877,18
141,333,5,887424639,13
141,333,5,887424639,16
437,179,4,881002345,15
406,1220,3,882480802,8
516,523,3,891290649,5
516,523,3,891290649,8
511,294,4,890005011,5
216,943,5,881721799,16
88,1191,5,891038103,6
88,1191,5,891038103,8
220,264,3,881198524,15
220,264,3,881198524,16
544,312,2,884796086,5
544,312,2,884796086,6
544,312,2,884796086,8
544,312,2,884796086,13
234,160,2,892336119,8
387,737,3,886484098,5
387,737,3,886484098,8
456,54,3,881375416,1
456,54,3,881375416,8
456,54,3,881375416,16
102,211,3,892993190,5
102,211,3,892993190,17
280,200,5,891702544,11
454,203,2,888267487,18
429,755,3,882387685,1
429,755,3,882387685,2
429,755,3,882387685,4
429,755,3,882387685,9
429,755,3,882387685,15
465,1078,2,883532119,3
465,1078,2,883532119,4
7,258,4,892135277,8
7,258,4,892135277,15
182,126,5,885613153,8
490,1128,4,875428765,7
478,219,2,889398289,11
303,1013,1,879544860,1
303,1013,1,879544860,2
303,1013,1,879544860,16
454,1107,4,888267617,8
234,1445,4,892336286,8
175,419,5,877108098,4
175,419,5,877108098,5
175,419,5,877108098,12
342,68,3,875319992,1
342,68,3,875319992,14
342,68,3,875319992,16
328,186,4,886037065,1
328,186,4,886037065,5
328,186,4,886037065,12
328,344,4,893195665,8
405,1265,2,885549942,8
381,259,2,892698054,4
381,259,2,892698054,5
227,460,2,879035963,8
346,358,4,886273570,1
346,358,4,886273570,2
346,358,4,886273570,15
346,358,4,886273570,16
128,26,4,879969032,5
32,405,4,883718008,1
32,405,4,883718008,2
32,405,4,883718008,13
547,316,5,891282797,5
547,316,5,891282797,8
437,672,1,881002300,11
90,1199,5,891385652,5
90,1199,5,891385652,11
550,259,2,883426119,4
550,259,2,883426119,5
83,871,2,891182319,5
181,1114,1,878963342,5
425,943,4,890347172,16
120,117,3,889490979,1
120,117,3,889490979,2
120,117,3,889490979,16
85,182,4,893110061,6
85,182,4,893110061,8
442,281,3,883391299,1
442,281,3,883391299,16
111,344,2,891680243,8
515,329,2,887660131,6
515,329,2,887660131,8
515,329,2,887660131,16
467,108,4,879532744,5
519,349,5,883250148,1
519,349,5,883250148,16
460,311,5,882912418,8
460,311,5,882912418,14
460,311,5,882912418,16
559,524,3,891035917,5
537,1139,2,886032000,1
537,1139,2,886032000,6
537,1139,2,886032000,16
445,405,4,891200869,1
445,405,4,891200869,2
445,405,4,891200869,13
186,332,4,891719775,6
186,332,4,891719775,8
186,332,4,891719775,16
478,392,2,889398571,8
515,893,1,887660131,5
201,729,2,884140975,8
482,295,3,887644063,1
482,295,3,887644063,16
262,100,3,879962366,6
262,100,3,879962366,8
262,100,3,879962366,16
357,1034,2,878952222,1
357,1034,2,878952222,2
553,182,3,879949290,6
553,182,3,879949290,8
62,1091,3,879376709,2
62,1091,3,879376709,3
62,1091,3,879376709,4
62,1091,3,879376709,12
63,405,4,875748109,1
63,405,4,875748109,2
63,405,4,875748109,13
8,82,5,879362356,1
8,82,5,879362356,2
8,82,5,879362356,15
487,540,2,884050192,1
551,864,5,892785091,5
130,894,4,884624087,4
130,894,4,884624087,5
553,22,5,879949324,1
553,22,5,879949324,8
553,22,5,879949324,17
70,1146,3,884151576,8
263,250,2,891300103,1
263,250,2,891300103,15
455,898,3,883768822,8
75,196,4,884051948,8
58,1089,1,892242818,1
58,1089,1,892242818,14
58,1089,1,892242818,16
295,134,5,879519556,8
456,101,3,881375284,1
456,101,3,881375284,2
456,101,3,881375284,3
456,101,3,881375284,11
456,101,3,881375284,15
334,1312,4,891628832,5
334,1312,4,891628832,8
495,470,5,888637768,18
320,1091,4,884751462,2
320,1091,4,884751462,3
320,1091,4,884751462,4
320,1091,4,884751462,12
116,297,3,890633075,8
561,51,3,885810834,8
561,51,3,885810834,14
561,51,3,885810834,17
561,51,3,885810834,18
33,682,4,891964274,11
33,682,4,891964274,13
33,682,4,891964274,16
82,409,1,884714421,5
82,409,1,884714421,8
259,781,3,888630664,5
259,781,3,888630664,14
266,14,4,892258004,8
266,14,4,892258004,14
560,108,1,879976988,5
431,245,4,877844489,1
431,245,4,877844489,8
431,245,4,877844489,16
431,245,4,877844489,17
178,354,4,892239771,5
178,354,4,892239771,14
511,358,1,890004916,1
511,358,1,890004916,2
511,358,1,890004916,15
511,358,1,890004916,16
1,256,4,889751712,5
1,256,4,889751712,14
537,697,2,886031966,8
68,409,3,876974677,5
68,409,3,876974677,8
416,143,5,893213918,12
532,468,5,893119491,8
429,168,5,882387773,5
501,1534,4,883348743,5
501,1534,4,883348743,6
311,521,4,884366686,8
311,521,4,884366686,17
463,597,2,890531227,1
463,597,2,890531227,16
499,183,4,885599718,1
499,183,4,885599718,11
499,183,4,885599718,15
499,183,4,885599718,16
445,595,2,891200624,16
68,111,3,876974276,5
68,111,3,876974276,14
114,180,3,881309718,8
114,180,3,881309718,17
387,76,3,886484215,6
387,76,3,886484215,8
297,83,4,875774306,5
297,83,4,875774306,14
90,356,4,891385752,8
90,356,4,891385752,13
90,356,4,891385752,16
131,242,5,883681723,5
82,456,1,884714618,1
82,456,1,884714618,5
342,382,3,875320623,5
342,382,3,875320623,8
400,307,3,885676526,6
400,307,3,885676526,11
400,307,3,885676526,13
400,307,3,885676526,16
500,316,3,891916809,5
500,316,3,891916809,8
53,628,5,879443253,6
53,628,5,879443253,8
479,117,3,889125627,1
479,117,3,889125627,2
479,117,3,889125627,16
262,294,2,879962366,5
416,526,5,893214226,1
416,526,5,893214226,2
416,526,5,893214226,8
76,77,2,882607017,8
76,77,2,882607017,16
422,370,2,879744287,8
422,370,2,879744287,16
410,269,5,888627137,5
386,685,4,877655085,1
386,685,4,877655085,16
527,56,4,879456611,6
527,56,4,879456611,8
506,1110,1,885135955,1
506,1110,1,885135955,5
506,1110,1,885135955,12
506,1110,1,885135955,15
200,866,4,891825324,5
200,866,4,891825324,14
41,216,3,890687571,5
41,216,3,890687571,14
494,100,5,879541475,6
494,100,5,879541475,8
494,100,5,879541475,16
265,240,3,875320633,3
265,240,3,875320633,5
530,1300,2,890627207,8
530,1300,2,890627207,14
504,384,2,887912447,5
152,794,5,886535773,8
152,794,5,886535773,14
447,204,4,878856458,5
447,204,4,878856458,15
532,284,5,893119438,5
532,284,5,893119438,14
274,211,5,878946612,5
274,211,5,878946612,17
345,1012,3,884994606,5
345,1012,3,884994606,8
426,194,4,879444919,5
426,194,4,879444919,6
33,678,4,891964306,8
33,678,4,891964306,16
400,323,4,885676582,1
400,323,4,885676582,16
429,702,5,882387757,5
429,702,5,882387757,14
9,483,5,886960056,8
9,483,5,886960056,14
9,483,5,886960056,17
563,1035,4,880507204,5
474,495,4,887927728,2
474,495,4,887927728,5
326,780,2,879877326,5
256,739,5,882165135,5
256,739,5,882165135,14
469,705,5,879524302,12
469,705,5,879524302,14
194,1207,1,879555410,16
385,384,1,884118861,5
556,192,5,882136440,8
35,358,1,875459073,1
35,358,1,875459073,2
35,358,1,875459073,15
35,358,1,875459073,16
550,892,2,883426119,4
550,892,2,883426119,5
550,892,2,883426119,9
343,357,5,876408139,8
164,411,2,889402407,5
164,411,2,889402407,9
164,411,2,889402407,14
164,411,2,889402407,15
533,4,3,888845066,1
533,4,3,888845066,5
533,4,3,888845066,8
115,177,5,881172117,1
115,177,5,881172117,18
527,203,4,879456662,18
466,95,2,890285788,3
466,95,2,890285788,4
466,95,2,890285788,5
466,95,2,890285788,12
6,203,3,883602864,18
467,1016,4,879532671,1
467,1016,4,879532671,2
467,1016,4,879532671,16
58,1048,1,892242190,5
58,1048,1,892242190,14
516,628,4,891290649,6
516,628,4,891290649,8
492,187,5,879969878,1
492,187,5,879969878,6
492,187,5,879969878,8
557,262,2,882458820,8
380,751,3,885481179,1
380,751,3,885481179,14
380,751,3,885481179,16
305,941,2,886324792,5
305,941,2,886324792,8
496,87,5,876073616,8
457,1140,2,882551344,5
391,282,4,877399894,8
451,308,1,879012890,4
451,308,1,879012890,8
451,308,1,879012890,9
147,270,3,885594204,8
147,270,3,885594204,15
147,270,3,885594204,16
149,337,2,883512968,5
149,337,2,883512968,8
149,337,2,883512968,16
359,546,3,886453373,1
359,546,3,886453373,16
276,915,4,892436368,8
378,736,4,889665232,8
378,736,4,889665232,14
87,657,4,879877740,10
87,657,4,879877740,16
437,1007,5,881002374,5
385,900,4,885168653,8
145,412,4,888398492,5
398,239,3,875747539,6
398,239,3,875747539,8
398,239,3,875747539,15
496,39,5,876072633,1
496,39,5,876072633,6
496,39,5,876072633,15
425,198,4,890347247,16
558,116,5,879436396,5
361,269,4,879441490,5
226,713,5,883889884,8
520,1028,1,885170476,5
520,1028,1,885170476,14
537,226,2,886032000,1
537,226,2,886032000,16
417,1247,3,880953033,18
426,655,4,879444952,2
426,655,4,879444952,5
426,655,4,879444952,8
450,591,4,887660762,8
450,591,4,887660762,16
122,956,4,879270850,8
566,395,1,881651672,5
528,423,1,888522642,4
528,423,1,888522642,8
528,423,1,888522642,9
528,423,1,888522642,15
551,561,5,892785363,8
551,561,5,892785363,11
118,320,5,875385386,7
251,978,2,886272585,13
251,978,2,886272585,16
394,313,5,883304657,1
394,313,5,883304657,8
394,313,5,883304657,14
453,424,1,888206768,11
549,866,4,881672573,5
549,866,4,881672573,14
444,515,4,891979402,1
444,515,4,891979402,8
444,515,4,891979402,17
269,56,5,891455815,6
269,56,5,891455815,8
567,636,4,882427155,1
567,636,4,882427155,2
567,636,4,882427155,15
567,636,4,882427155,16
455,380,3,879112654,1
455,380,3,879112654,2
455,380,3,879112654,15
562,443,5,879196604,11
303,1089,1,879544978,1
303,1089,1,879544978,14
303,1089,1,879544978,16
84,95,4,883453642,3
84,95,4,883453642,4
84,95,4,883453642,5
84,95,4,883453642,12
322,603,5,887314417,13
322,603,5,887314417,16
397,345,4,889760663,5
397,345,4,889760663,8
457,172,5,882553113,1
457,172,5,882553113,2
457,172,5,882553113,8
457,172,5,882553113,14
457,172,5,882553113,15
457,172,5,882553113,17
339,235,3,891036387,1
339,235,3,891036387,5
339,235,3,891036387,15
339,235,3,891036387,17
473,116,5,878157544,5
448,321,4,891888509,5
537,470,2,886032029,18
329,174,4,891656639,1
329,174,4,891656639,2
567,252,1,882427384,1
567,252,1,882427384,2
567,252,1,882427384,15
567,252,1,882427384,16
276,289,2,890979634,8
276,289,2,890979634,12
6,501,5,883602730,3
6,501,5,883602730,4
6,501,5,883602730,12
362,748,1,885019592,1
362,748,1,885019592,14
362,748,1,885019592,16
576,9,3,887168978,8
186,98,5,891719859,8
186,98,5,891719859,16
305,793,5,886324712,5
44,450,2,883613335,1
44,450,2,883613335,2
44,450,2,883613335,15
453,79,3,888207161,1
453,79,3,888207161,16
194,1066,3,879554383,3
194,1066,3,879554383,4
533,54,4,888844601,1
533,54,4,888844601,8
533,54,4,888844601,16
491,190,4,891189631,8
491,190,4,891189631,17
306,756,3,876504472,5
202,1,3,879727059,3
202,1,3,879727059,4
202,1,3,879727059,5
286,390,1,889652378,5
535,735,5,879619067,8
328,912,3,893195852,1
328,912,3,893195852,16
192,108,4,881368339,5
498,591,4,881961877,8
498,591,4,881961877,16
465,97,2,883532120,2
465,97,2,883532120,8
465,97,2,883532120,18
456,720,3,881375515,1
456,720,3,881375515,2
456,720,3,881375515,8
456,720,3,881375515,14
261,125,5,890456142,8
261,125,5,890456142,14
573,192,4,885844535,8
415,480,5,879439960,5
415,480,5,879439960,16
498,1083,3,881961932,6
498,1083,3,881961932,16
90,954,4,891385522,7
110,1249,3,886989612,5
72,194,4,880037793,5
72,194,4,880037793,6
513,265,5,885062919,1
513,265,5,885062919,16
453,586,2,892447163,1
449,702,5,880410778,5
449,702,5,880410778,14
504,63,3,887912504,4
504,63,3,887912504,5
322,302,5,887314417,6
322,302,5,887314417,10
322,302,5,887314417,13
322,302,5,887314417,16
419,14,5,879435828,8
419,14,5,879435828,14
49,96,1,888069512,1
49,96,1,888069512,15
49,96,1,888069512,16
487,38,2,884052069,15
487,38,2,884052069,16
171,315,4,891034835,8
171,315,4,891034835,16
450,299,2,889568793,6
450,299,2,889568793,8
450,299,2,889568793,10
485,341,4,891042027,5
136,204,4,882848866,5
136,204,4,882848866,15
335,323,4,891567125,1
335,323,4,891567125,16
344,322,2,889814470,13
344,322,2,889814470,16
421,87,4,892241736,8
60,609,3,883327923,5
340,662,2,884991584,8
340,662,2,884991584,14
29,480,4,882821989,5
29,480,4,882821989,16
181,767,1,878963381,11
454,28,4,888267560,1
454,28,4,888267560,8
454,28,4,888267560,16
517,283,4,892660728,8
517,283,4,892660728,14
533,295,4,888844601,1
533,295,4,888844601,16
50,1008,5,877052805,8
533,879,3,892469600,1
533,879,3,892469600,16
533,879,3,892469600,17
286,179,5,889651822,15
531,323,5,887049081,1
531,323,5,887049081,16
519,1592,5,883250148,8
256,36,3,882165269,8
256,36,3,882165269,14
244,1057,4,880608992,5
506,554,3,885135912,1
506,554,3,885135912,2
187,660,5,879465744,8
545,54,4,884134519,1
545,54,4,884134519,8
545,54,4,884134519,16
338,474,4,879438627,15
338,474,4,879438627,17
139,297,5,879538275,8
194,997,3,879553988,5
469,127,4,879525373,1
469,127,4,879525373,6
469,127,4,879525373,8
558,936,5,879436396,5
558,936,5,879436396,8
558,936,5,879436396,14
450,231,3,887662002,1
450,231,3,887662002,2
450,231,3,887662002,5
450,231,3,887662002,6
556,520,5,882136441,2
556,520,5,882136441,17
498,1422,3,881961877,10
498,1422,3,881961877,16
398,229,3,875744031,1
398,229,3,875744031,2
398,229,3,875744031,15
137,892,3,882809210,4
137,892,3,882809210,5
137,892,3,882809210,9
86,683,5,879570974,5
334,483,5,891628266,8
334,483,5,891628266,14
334,483,5,891628266,17
142,176,5,888640455,1
142,176,5,888640455,15
142,176,5,888640455,16
142,176,5,888640455,17
369,919,5,889428642,2
369,919,5,889428642,15
264,26,4,886123727,5
390,283,4,879694316,8
390,283,4,879694316,14
575,215,3,878148229,8
222,1011,4,881061049,6
501,406,3,883348656,11
501,406,3,883348656,16
5,395,2,879198898,5
483,538,2,886470912,3
483,538,2,886470912,4
483,538,2,886470912,12
584,114,4,885778238,3
189,630,4,893266376,5
189,630,4,893266376,12
543,15,3,888209697,8
535,22,3,879619107,1
535,22,3,879619107,8
535,22,3,879619107,17
554,87,4,876550654,8
430,1240,3,877226470,3
430,1240,3,877226470,15
218,8,3,881288574,4
218,8,3,881288574,5
218,8,3,881288574,8
497,139,3,879363696,4
497,139,3,879363696,5
398,525,3,875908134,10
398,525,3,875908134,13
72,655,5,880037702,2
72,655,5,880037702,5
72,655,5,880037702,8
508,1,5,883777430,3
508,1,5,883777430,4
508,1,5,883777430,5
41,414,4,890687550,5
405,904,1,885549904,5
405,904,1,885549904,8
148,151,4,877400124,2
148,151,4,877400124,4
148,151,4,877400124,5
416,194,5,893214041,5
416,194,5,893214041,6
16,385,5,877727192,1
16,385,5,877727192,2
16,385,5,877727192,5
16,385,5,877727192,14
565,179,5,891037778,15
450,484,3,887662002,10
450,484,3,887662002,13
269,1040,1,891456425,5
269,1040,1,891456425,14
408,312,3,889680073,5
408,312,3,889680073,6
408,312,3,889680073,8
408,312,3,889680073,13
13,801,3,886303172,5
453,385,3,888207161,1
453,385,3,888207161,2
453,385,3,888207161,5
453,385,3,888207161,14
569,3,1,879795551,16
314,1519,4,877892181,6
314,1519,4,877892181,8
446,302,4,879787730,6
446,302,4,879787730,10
446,302,4,879787730,13
446,302,4,879787730,16
100,349,3,891375629,1
100,349,3,891375629,16
286,82,3,889651605,1
286,82,3,889651605,2
286,82,3,889651605,15
354,88,2,891307206,5
354,88,2,891307206,14
502,358,4,883702518,1
502,358,4,883702518,2
502,358,4,883702518,15
502,358,4,883702518,16
280,409,3,891702441,5
280,409,3,891702441,8
118,641,5,875385386,8
118,641,5,875385386,17
60,637,4,883327975,5
60,637,4,883327975,11
560,756,2,879977032,5
484,588,5,891195773,3
484,588,5,891195773,4
484,588,5,891195773,12
201,231,2,884310104,1
201,231,2,884310104,2
201,231,2,884310104,5
201,231,2,884310104,6
435,752,3,887509539,1
435,752,3,887509539,16
47,683,3,879439143,5
559,73,4,891035812,1
559,73,4,891035812,5
559,73,4,891035812,18
524,541,1,884702593,1
524,541,1,884702593,2
385,18,5,884915008,8
44,737,1,883613298,5
44,737,1,883613298,8
138,12,5,879024232,6
138,12,5,879024232,16
299,915,4,892250102,8
321,174,3,879441111,1
321,174,3,879441111,2
478,145,1,889398599,1
478,145,1,889398599,15
478,145,1,889398599,16
232,269,3,891565001,5
416,918,4,893214332,14
109,722,3,880583493,5
500,535,3,890010025,5
500,535,3,890010025,14
201,1421,3,884141015,8
269,191,5,891457067,8
269,191,5,891457067,13
561,53,3,885810538,1
561,53,3,885810538,16
347,371,1,881654715,8
347,371,1,881654715,14
536,387,3,882363919,8
520,274,3,885170516,5
520,274,3,885170516,14
460,713,4,882912469,8
462,271,1,886365928,1
462,271,1,886365928,2
462,271,1,886365928,15
462,271,1,886365928,17
440,921,5,891578264,8
440,921,5,891578264,14
560,260,1,879977973,1
560,260,1,879977973,13
560,260,1,879977973,15
560,260,1,879977973,16
439,1048,4,882893602,5
439,1048,4,882893602,14
6,485,5,883602664,12
6,485,5,883602664,14
405,1560,1,885549635,6
41,188,4,890687571,1
41,188,4,890687571,8
41,188,4,890687571,17
344,1142,5,889814518,7
508,101,5,883777430,1
508,101,5,883777430,2
508,101,5,883777430,3
508,101,5,883777430,11
508,101,5,883777430,15
561,1009,4,885810706,8
314,866,4,877892461,5
314,866,4,877892461,14
564,827,3,888731038,1
564,827,3,888731038,2
564,827,3,888731038,16
507,827,5,889966088,1
507,827,5,889966088,2
507,827,5,889966088,16
229,269,4,891633029,5
485,245,3,891041782,1
485,245,3,891041782,8
485,245,3,891041782,16
485,245,3,891041782,17
88,319,3,891037708,5
88,319,3,891037708,12
88,319,3,891037708,14
506,182,5,888848342,6
506,182,5,888848342,8
540,741,3,882157797,8
540,741,3,882157797,16
362,322,3,885019651,13
362,322,3,885019651,16
480,642,4,891208822,6
480,642,4,891208822,8
480,642,4,891208822,10
219,879,4,892039556,1
219,879,4,892039556,16
219,879,4,892039556,17
380,506,3,885481179,8
39,270,4,891400609,8
39,270,4,891400609,15
39,270,4,891400609,16
503,246,5,884638548,8
503,246,5,884638548,14
552,1277,3,879222763,1
552,1277,3,879222763,6
302,680,2,879437035,1
302,680,2,879437035,2
435,122,3,884134677,5
254,22,4,887347350,1
254,22,4,887347350,8
254,22,4,887347350,17
420,475,4,891357162,8
524,497,2,884637467,5
406,699,4,884630617,8
53,1087,4,879443329,1
579,845,4,880952549,5
587,881,2,892871641,1
587,881,2,892871641,5
398,230,3,875908666,1
398,230,3,875908666,2
398,230,3,875908666,15
22,636,3,878888106,1
22,636,3,878888106,2
22,636,3,878888106,15
22,636,3,878888106,16
561,1139,1,885810744,1
561,1139,1,885810744,6
561,1139,1,885810744,16
246,981,1,884924765,8
475,316,5,891627927,5
475,316,5,891627927,8
164,717,3,889402265,8
164,717,3,889402265,16
15,235,1,879456424,1
15,235,1,879456424,5
15,235,1,879456424,15
15,235,1,879456424,17
374,1513,2,883961242,5
170,259,3,886623680,4
170,259,3,886623680,5
144,61,3,888106182,8
189,500,5,893266351,2
189,500,5,893266351,4
459,230,4,879564941,1
459,230,4,879564941,2
459,230,4,879564941,15
532,485,5,893119491,12
532,485,5,893119491,14
181,1059,1,878963440,5
228,137,1,889388662,8
161,257,3,891172174,1
161,257,3,891172174,2
161,257,3,891172174,5
161,257,3,891172174,15
214,462,4,892668197,8
214,462,4,892668197,14
83,406,2,891182431,11
83,406,2,891182431,16
555,87,4,879975505,8
270,860,5,876956464,11
270,860,5,876956464,16
268,203,5,876513855,18
201,679,3,884310104,1
201,679,3,884310104,2
329,331,3,891656639,2
329,331,3,891656639,16
218,56,3,881288574,6
218,56,3,881288574,8
288,121,2,886893063,1
288,121,2,886893063,15
288,121,2,886893063,17
178,87,4,885784558,8
363,774,4,891498835,11
48,209,5,879434954,5
48,209,5,879434954,8
48,209,5,879434954,12
425,207,2,891986445,1
425,207,2,891986445,8
425,207,2,891986445,14
491,340,4,891189716,8
555,480,4,879975474,5
555,480,4,879975474,16
197,373,1,891410124,1
197,373,1,891410124,2
197,373,1,891410124,15
42,627,2,881109271,8
493,318,5,884132315,8
493,318,5,884132315,17
33,260,4,891964306,1
33,260,4,891964306,13
33,260,4,891964306,15
33,260,4,891964306,16
323,144,4,878739988,1
323,144,4,878739988,16
549,252,3,881672538,1
549,252,3,881672538,2
549,252,3,881672538,15
549,252,3,881672538,16
6,367,2,883602690,5
545,474,3,884134205,15
545,474,3,884134205,17
561,1220,2,885810538,8
463,50,4,890530818,1
463,50,4,890530818,2
463,50,4,890530818,14
463,50,4,890530818,15
463,50,4,890530818,17
503,778,5,892667730,5
503,778,5,892667730,8
503,778,5,892667730,14
233,275,5,885147637,8
233,275,5,885147637,14
527,868,4,879456663,8
421,164,4,892241687,1
421,164,4,892241687,2
421,164,4,892241687,15
421,164,4,892241687,16
361,770,3,879441352,6
361,770,3,879441352,10
361,770,3,879441352,13
361,770,3,879441352,16
448,338,1,891888712,5
111,303,3,891680028,8
546,436,5,885141438,11
267,159,4,878974659,13
267,159,4,878974659,16
494,924,4,879541475,2
494,924,4,879541475,8
586,756,1,884067105,5
48,191,5,879434954,8
48,191,5,879434954,13
194,159,3,879552401,13
194,159,3,879552401,16
76,547,2,882607017,6
98,25,5,880499111,5
326,565,3,879877470,11
326,565,3,879877470,16
76,1048,2,882607017,5
76,1048,2,882607017,14
455,313,4,884649784,1
455,313,4,884649784,8
455,313,4,884649784,14
592,969,4,882956718,3
592,969,4,882956718,4
363,250,1,891499468,1
363,250,1,891499468,15
270,559,5,876956442,8
270,559,5,876956442,11
364,948,4,875931561,5
364,948,4,875931561,14
282,343,4,881702939,1
282,343,4,881702939,11
282,343,4,881702939,15
343,241,3,876407291,1
343,241,3,876407291,14
343,241,3,876407291,17
206,1395,1,888180081,8
234,417,3,892336119,4
234,417,3,892336119,8
517,369,5,892660727,5
450,371,3,887661961,8
450,371,3,887661961,14
576,181,4,887081041,1
576,181,4,887081041,2
576,181,4,887081041,14
576,181,4,887081041,15
576,181,4,887081041,17
59,226,4,888206362,1
59,226,4,888206362,16
457,373,2,882551189,1
457,373,2,882551189,2
457,373,2,882551189,15
525,412,2,881086757,5
328,272,5,888641556,8
156,772,3,888185947,8
385,122,3,883791694,5
593,392,3,886193788,8
262,72,3,879962366,5
262,72,3,879962366,6
262,72,3,879962366,9
105,327,4,889214406,6
105,327,4,889214406,8
105,327,4,889214406,13
95,141,4,888954631,2
95,141,4,888954631,4
95,141,4,888954631,9
95,141,4,888954631,15
234,692,3,892335990,5
234,692,3,892335990,8
234,692,3,892335990,14
